comment,actual_label,predicted_label
ürünün   altındaki   yazılar   net   okunuyor   okunmuyor   arkadaki   cross   yazısı   tamam   yapışık   değildi   orjinal   olduğuna   guvenmedigim   iade   ettim,1,0
tse   medikalden   aldım   ürün   orjinal   değil   kesinlikle   tavsiye   etmiyorum   i̇ç   taban   baskıları   kenardan   taşan   yapıştırıcılar   renk   tonu   tutmamış   ayrıca   inanılmaz   plastik   kokuyor,1,0
ürünü   yiğen'imle   hediye   olarak   almıştım   alalı   1   ay   oldu   geldikleri   hal   görsellerde   mevcuttur   topuk   bandı   koptu   arka   marka   yazıları   kalktı   önceki   cross'larını   3   sene   kullanmıştı   olmadığı   kaldırıldı   kardeşi   kullanacak   1   ayda   şekilde   olması   mümkün   değil   ürünün   orjinalleğine   dair   büyük   hayal   kırıklığına   uğradım   kimse   parasını   orijinal   ürün   satın   alacağını   düşünüp   çöpe   atmak   istemez   lütfen   en   kısa   sürede   benimle   iletişime   geçer   misiniz,1,0
sadece   rengi   pari'lisi   güzel   kesinlikle   dolgunlastirmiyor   d   dennis   anlamadım,1,0
c   kalıcı   değil   gerçekten   güzel   anlık   kalıcılık   sıfır,1,0
erkek   arkadaşımın   hediyesi   aşırı   beğendim,0,1
mediko'muz   sağolsun   sayesinde   fırsatlardan   yararlandık,0,1
epeydir   almak   istiyordum   indirime   girince   kaçırmak   istemedim   beklediğime   değdi,0,1
kahve   tonlarında,0,1
aldım   esmerim   dudak   rengimle   aynı   parlatıcı   pek   renk   vermedi   bende   güzel   yapıl   yapış   hisli   değil   nemlendiriyor   hafiften   sevdim,0,1
tamam   iyi   hoş   güzel   botoks   etkisi   göremedim   açıksa   anlamda   hayal   kırıklığı   oldu   detayı   saymazsak   güzel   urun,1,0
urun   güzel   koruma   bant   yoktu   hepsndemi   yoktu   aldigimda   mi   yoktu   bilemedim,1,0
beklediğim   parlak   değil   rengi   neredeyse   şeffaf   17   numara,1,0
yoğun   yapısı   yapış   yapış   hissi   yok   ağırlık   yapıyor   dudakta   indirimsiz   fiyata   alınmaz   bendekiler   45   22   o   esmerlere   yakışır,0,1
rengi   güzel   aman   aman   övülsek   bu   wowlığı   yok,1,0
ürüne   bayıldimm   sadece   ilk   surdugumde   hapis   yapış   bu   his   verdi   haricinde   duruşu   vs   gayet   guzelll,0,1
ürün   güzel   fiyatına   değmez   biraz   yapış   yapış,1,0
urunu   uzun   zamandır   kullanıyorum   memnunum   bence   biraz   abartiliyor   dokusu   biraz   hapis   hapis   olmasına   rağmen   çok   güzel   eğer   çok   simli   los   ariyorsaniz   alabilirsiniz,0,1
abartılacak   bireyinin   olduğunu   dusunmuyorum   güzel,1,0
normal   kilo   kalitesi   2   kasımda   sipariş   verdim   8   kasımda   kargoya   verilecekti   11   kasıma   ertelendi   sonrada   13   kasıma   ertelendi   evde   olmama   alt   komşuma   verilmiş   isim,0,1
popüler   ürün   rengi   parlaklığı   güzel   kalıcı   değil   paketleme   bence   kötüydü   koruyucu   şerit   yoktu   ürünü   ilk   mi   açtım   önceden   açılmış   mıydı   düşündüm   orijinal   satıcı   olduğu   güvenmeyi   seçtim,1,0
biraz   hayal   kırıklığı   oldu   maalesef   çok   övüldüğü   i̇nfo’lular   tarafından   çok   beklentiye   girerek   almışım   herhangi   kaliteli   parlak   glass   dolgunluk   vermesiyle   alakalı   mentol   tarçın   olan   dudakta   dolgunluk   hissi   yaratan   seri   sandım   yok   düz   parlak   bu   glass,1,0
urunu   aldıktan   1   gün   neredeyse   yariyariya   dostu   yardimci   olmadılar   urun   paraya   demez   pembe   renk   iyi   olurdu   buğday   tenliyim,1,0
rengi   güzel   sanki   dudağınıza   sim   sürmüş   duruyor   esmerlere   pek   uygun   renk   değil   bence   kendimden   biliyorum   piyatada   değmez   bilin,1,0
rengi   güzel   sanki   dudağınıza   sim   sürmüş   duruyor   esmerlere   pek   uygun   renk   değil   bence   kendimden   biliyorum   piyatada   değmez   bilin,1,0
çok   merak   etmiştim   ürün   parlaklığı   güzel   ağızda   sanki   yapış   yapış   his   veriyor,1,0
ürün   gayet   güzel   kargo   çok   kötü   10   günün   sonunda   anca   geldi   ayrıca   satıcıya   soru   sormama   cevap   alamadım,0,1
güzel   yapış   yapış   hissi   çok   yok   kalıcılığı   zayıf   fiyata   yüksek   performans   beklemiştim,1,0
çok   geç   geldi   2   hafta   sürdü   gelmesi   aldığımı   unuttum   resmen   şaşırmadım,0,1
dümdüz   parlatıcı   ad’lik   yok   kaliteli   parlatıcı   almış   oldum   :)   pembe   simlisini   aldım   meri’ciğimin   tavsiyesine   çok   tatmin   etmedi   :),1,0
2   kasımda   sipariş   verdim   14   kasımda   elime   ulaştı   stok   açamadığınız   ürünü   satışa   çıkarmayın   ürün   güzel   kalıcı   üründe   bu   sıkıntı   yok   kargolanma   kısmı   12   gün   sürdü,0,1
kokusu   güzel   değil   dudakta   yapış   yapış   oluyor   sadece   rengi   duruşu   güzel   paketleme   özensizdi,1,0
esmerlere   pek   yakışacağını   düşünmüyorum   fazla   abartılmış   bence,1,0
ürün   iyi   10   günde   anca   geldi   15   olabilir,1,0
aldıklarımdan   tamamen   garklı   urunlar   gönderıldı   ruj   far   alım   dudak   kalemleri   allık   gönderılmıs   aldığım   urunlar   yok   satıcı   kilonun   kendisi   beklemezdim,1,0
ürünün   üzerine   dökülmüş   halde   geldi   tavsiye   etmiyorum,1,0
tuvalet   kağıdı   beraber   aldım   iki   ürün   sert   ucuz   ürünlerle   aynı   kalitede   marka   yanıltmasın,0,1
özellikle   5   yıldız   verdim   nedeni   satıcı   Hepsiburada   selpak'ı   kağıt   havlu   siparişi   verdim   gelen   solo   kağıt   havlu   selpak'ı   solo   arasında   kalite   fark   bulunmakta   gaziantep   üzerinden   geldiği   kargoya   iade   etmedim   yanlışlık   tarafıma   dönüş   bekliyorum,0,1
ürünleri   devamlı   alıyorum   bildiğimiz   ürün   biraz   inceltilerama   firmalar   yapıyor   tesekkurler,0,1
urunu   söyleyecek   birşey   yok   Hepsiburada   selpak'ı   biraradaysa   fiyatta   uygunsa   diyelim   yapıştır,0,1
kalite   iyi   sorun   yok   i̇ki   adet   aldık   ikisininse   poşetleri   yırtık   geldi   kağıt   havlular   kirlenmiş   dikkat   edilmeli,0,1
i̇ndirime   girdikçe   alıyorum,0,1
solo'ya   göre   arada   kalite   farkı   kalmamış   selpak   ek   ücret   vermeye   gerek   yok   eski   selpak   farkı   yok,0,1
eskisi   kalın   değil   3   kat   yazıyor   malzemeden   tasarruf   ederek   2.   kalite   havlularla   rekabet   etmek   istemişler   selpak'ı   güvenilir   ismiyle   süre   2.   kaliteli   ürünle   millet   durumu   anlayıncaya   3   ay   idare   ederler   tahmin   ederim   şahsen   başka   havlu   kullanmazken   başka   marka   aramak   peşindeyim   en   az   sene   deneme   olsun   1   paket   alabilirim   kaybettiniz,1,0
selpak   şaşırttı   rulolar   çok   ince   çok   çabuk   bitiyor   kalitesinden   memnun   kalmadım,1,0
sanki   eski   kalite   kalmadı,1,0
i̇ki,0,1
selpak   iyi   fiyatlar   can   yakıyor   lütfen   bizlere   uygun   hale   getirin   kaliteyi   düşürmeden,1,0
ürün   ilk   siparişimde   gönderilmedi   müşteri   ilişkileri   biriminden   kayıt   açıldıktan   gönderildi   ambalajı   yıpranmış   yer   yer   yırtıklar   vardı,1,0
2   ürün   sipariş   verdim   1   tanesi   2   günde   geldi   12   gün   müşteri   hizmetlerini   aramam   sonrası   gönderildi,0,1
kalite   olarak   beklentimizi   karşılamadı   selpak'ı   kalitesizlikyakışmadı,1,0
ürün   paketi   delinmiş   şekilde   geldi   hijyen   yerlerde   gerisini   düşünün   üstelik   gün   geç   geldi   paketi   sağlam   yapmak   kadar   zor   olmamalı,1,0
yenisey   adlı   satıcıdan   aldım   çok   çabuk   elime   geldi   şanssızlığım   an   aldığımdan   %10   düşük   fiyat   öncelikle   ürün   tamamdır   ürün   bozulsun   alırım   kış   aylarında   hasta   olmadan   saçı   kurutayım   şekillendireyim   pandemi   döneminde   kuaförden   biraz   uzak   durayım   derseniz   10   numara   cihaz   düzleştirici   dümdüz   yapay   görüntü   değil   kuaförden   çıkmış   yumuşacık   saçlar   elde   ediyorsunuz   çok   uzun   saçlar   düzleştirici   tarakları   iyi   olur   gibime   geliyor   saçımı   kurutuyorum   cihazla   şekillendirirken   tam   kurutuyorum   mutlaka   sürün   düzleştirici   zarar   vermiyor   ısı   uyguluyorsunuz   fotoğraflardaki   saçı   13   dakikada   elde   ettim   biraz   uğraşsam   profesyonel   olurdu,0,1
normalde   kıvırcık   saçlı   biriyim   yeterli   oldu   kuaföre   gittiğimde   mal   fön   çekiliyor   sadece   çok   ıslakken   uygulamamak   gerekiyor   saçlar   kabarıyor   kıvırcık   saçlılar   gönül   rahatlığıyla   alabilir,0,1
ba   yıl   dimi   kızlar   bildiğiniz   kipkivircik   kapkalin   saclara   olan   biriyim   şimdiye   dua   duzlestirici   olsun   tarak   duzlestirici   olsun   türlüsünü   denemiş   biriyim   en   az   40dk   1   saate   saclarım   duzlesirdi   icat   sayesinde   sakisiz   20-30dk   içinde   dumdum   kuaför   fonu   saclarım   oldu   sicakligini   2.   ayarda   kullandım   baya   sıcak   kulaklarım   yani   :)   her   naci'niz   nemliyken   destan   ciktiktan   bu   yarim   saat   yapan   kupkuruyken   hiç   denemedim   çok   zor   olurdu   safirim   giyim   işiniz   rahat   olsun   hele   kivirciksaniz   güvenin   mis   icat   sami'min   doğal   hali   duzlestirdikten   sonraki   halini   koyuyorum,0,1
ürün   aşırı   ısınıyor   uzun   vadede   saça   ciddi   zarar   vereceğinden   eminim   maddi   açıdan   uygun   lütfen   tercih   etmeyin   ayrıca   başlığı   taktığınız   yerinden   çıkıyor   gereksiz   ürün   beklentim   çok   düşük   diyenler   iyi   fön   makinası   tarak   alsın   çok   çok   faydalı   olacaktır   eminim,1,0
saçlarım   çok   kıvırcık   inatçı   kuru   duzlestiricilerle   çok   çabuk   yanıyordu   dyson   almaya   düşünürken   ürüne   denk   geldim   bu   şans   vereyim   istedim   gerçekten   dün   sipariş   verdim   bugün   geldi   denedim   efsaneeee   kuruttu   duzlestirdi   almayı   dudu'nken   varsa   düşünmesin   online   alışveriş   yaparım   ilk   defa   ürüne   yorum   yapıyorum,0,1
alalı   9   ay   olmuş   su   anki   fiyatinin   iki   katına   aldım   gerçekten   çok   sinir   bozucu   ayrıca   aldıktan   gücü   yüksek   kurutma   makinesi   aldım   fon   fircasiyla   çok   kolay   pratik   oluyor   çok   uyguna   geliyor   gereksiz   makina   bosna   almayan   bence,1,0
mükemmeell   hari̇ka   bi̇r   ürün   bayilarak   kullaniyorum   saçlarim   bukleli̇   normalde   hale   gelmesi̇   sani̇yeler   sürüyor   bi̇r   defa   kullandiktan   yaziyorum   yorumu   kargo   1   günde   geti̇rdi̇   paketleme   gayet   i̇yi̇ydi̇,0,1
2   defa   kullandım   bakın   fotoğraftaki   resim   bugün   sabah   acil   dışarı   çıkmam   gerekti   zaman   sadece   arzumun   fön   tarağı   taradım   saçlarım   kalın   telli   kabarık   çok   memnun   kaldım   almak   isteyen   gönül   rahatlığıyla   alabilir,0,1
arkadaşlar   sacmalamayin   alin   aldi'cin   amiri   kibircik   saclara   etki   etmeyebilir   diğer   tüm   saclarda   kullanilir   fon   çekmeyi   biliyorsanız   harika   yarsiniz   fotograflari   soruyorsunuz   kendime   kuzenime   uyguladım   kuzenimin   sami   dalgalı   kalan   tellidir   çok   güzel   sekil   aldı,1,0
saçlarım   ıslakken   özenmeden   denemek   yaptım   çok   sevdim   kurutması   çok   hızlı,0,1
urun   basarili   cihaz   tek   sıkıntı   buçuk   fön   aparatinin   buçuk   firma   içindeki   sıcak   hava   muhafaza   metal   parcalarinin   cihaz   isininca   içinden   dikip   dusmeleri   ufak   iki   adet   metal   dikiyor   yada   yer   degistiriyor   parc'alar   yerlerine   yerleştirmek   inanan   çok   zor   oluyor   cihazın   başka   hiç   problemi   yok   dediğim   kucak   metal   paralar   sıcak   hava   ikisini   bogdugu   için   cihaz   fazla   isini   kapatabiliyor   alacak   kişilerin   bunda   göz   onunda   bulundirmalarini   isterim   bunların   disinda   saclara   kusursuz   sekilde   duzlestiriyor   isterseniz   sekillendiriyor,0,1
şimdilik   çok   iyi   gözüküyor   elim   alışınca   güncelleyeceğim   :),0,1
yaklaşık   2   aydır   kullanıyorum   isısı   çok   yüksek   kuaför   fönleri   kurutma   başlığı   yetersiz   küçük   düzleştirme   almıştım   konuda   memnunum,0,1
siparişi   vereli   24   saat   olmadan   ürün   elime   ulaştı   büyük   olan   başlıkla   dalga   çok   iyi   yapılmasa   hafif   dalgalık   veriyor   küçük   olan   başlık   çok   gereksiz   bence   genel   olarak   almanızı   kesinlikle   tavsiye   ederim,1,0
ürün   ilgili   olumlu   yorum   okuyunca   alıp   denemek   istedim   1   aydır   ürünü   kullanıyorum   ürün   performansı   beklentimin   altında   kaldı   saç   kurutma   makinesi   fön   fırçasıyla   aynı   işlemi   iyi   şekilde   yapabilirsiniz   saçlarım   ince   telli   dümdüz   fön   çekebildim   dalgalı   sadece   saçınızı   biraz   düzeltiyor   saçları   elektriklendiriyor   ayrıca   fırçaların   uç   kısımları   ısınıyor   fön   çekerken   kısımlardan   destek   alamıyorsunuz   kısacası   almasam   olurmuş   dediğim   ürün   oldu,1,0
yüksek   beklentiye   girmeyin   tarz   elektronik   aletler   genelde   fotoda   gösterdiğim   yerlerinde   şeffaf   bantlı   şekilde   gelirler   bant   fon   olmadan   geldi   başka   birinin   kullandığı   göndermemişlerdir   iş   demekten   başka   yok   anda   bununla   birlikte   ilk   kullanımda   kötü   koku   oluyor   ikinci   seviyesi   fazla   sıcak   insanın   elini   ensesini   alnını   yakıyor   fon   çekerken   bence   fiyat   uygun   olduğu   kullanılır   süper   ürün   değil,1,0
süredir   kullanan   olarak   yorumlarımı   paylaşacağım   evet   iyi   ısınıyor   düzleştirici   değil   hafif   nemli   iken   saçınız   yaparsanız   verimli   olur   birden   fazla   başlığı   olması   kullanışlı   i̇ki   tane   ayarı   ilki   düşük   ikincisi   yüksek   sıcaklık   şahsen   saçıma   ilki   pek   etki   etmedi   kurutma   etkisi   verdi   sadece   biraz   i̇kincisi   düzleşti   düzleşmeden   kastım   dümdüz   yapmıyor   saç   yapım   gür   kalın   telli   yüzden   üzerine   düz   kalması   kısa   düzleştirici   geçiyorum   türlü   bozuluyor   kabarabiliyor   puanı   en   azından   hızlıca   düzleşmeye   yakın   yaptığı   veriyorum   türlü   saçımı   yapmak   uzuyordu   başlığı   dönmüyor   büyük   eksiklik   zorluk   bence   yüzden   puan   kırdım   i̇kinci   olarak   fiyatına   göre   çok   etkili   olmadığını   düşünüyorum   puanı   yüzden   kırıyordum   abartıldığı   yok   i̇ncecik   saçlarınız   varsa   çok   kısaysa   tercih   edilebilir,1,0
ürünü   kullandıktan   yorum   yapmak   istedim   kullanış   kolay   süre   el   alışkanlığı   olduktan   verim   alabiliyorsunuz   saçlar   çok   havalı   oluyor   kesinlikle   düzleştirici   yapıştırmıyor   beğenmiştim   ta   15   gün   olmadan   biranda   söndü   koku   geldi   mecburen   iade   yaptım   tatmin   edip   etmemesi   konusunda   kararsızdım   hala   kararsızım   saç   şekillendirme   konusunda   çözüm   olarak   yapsam   yenisini   alabilirim,1,0
kız   arkadaşıma   aldım   2   haftadır   kullanıyor   kurutmasından   memnun   olduğunu   şekillendirme   kısmının   güzel   olmadığını   söyledi   tam   düz   görüntü   veriyor   şekillendiriyor   söylediğine   göre   yorumlarına   aldandık   aldık   soylenildigi   ipeksi   görüntü   vermiyor   başta   görünüyor   sonrasında   saclar   çalı   süpürgesine   dönüşüyor   2   başlığından   pek   memnun   kalmadı   kurutmasa   almak   isterseniz   bilemem,1,0
ürünü   beğenmedim   özellikle   kalın   sık   saçlarınız   işinizi   görmeyecektir   başlığı   dönmüyor   büyük   eksik   kabarık   kalıyor   elektriklenmesi   çok   normal   kurutmalık   alınabilir   dışında   övüldüğü   şekillendirici   durum   yok   kez   geçselde   düz   görüntü   yaratamadım   saçlarıma   göre   yorum   yapıyorum   düzleştirici   iyi   iş   görür   kargo   paketleme   güzeldi,1,0
saçlarınız   gür   yıpranmışsa   şekil   vermesi   zor   kolay   şekil   alan   kurutunca   fönlü   duran   saçlarınız   varsa   ürün   iş   görür   türlü   pek   işe   yaramıyor   2   derecede   yapınca   yüzü   yakacak   sıcak   oluyor   biraz   fiyatı   yüksek   olsaydı   kaliteli   olsaydı   düşündüm   saçımı   hafif   sakinleştirdi   pişman   değilim   aldığıma   fönlü   saç   beklemeyin,1,0
beklentimi   karşılamadı   saçımı   aşırı   kabartıyor   en   sevmediğim   şeydir   kabarması   duştan   çıkıp   normal   kurutma   makinesi   tarayarak   kurutsam   iyi   oluyor   saçım,1,0
acikcasi   ugrastiriyor   kendinden   dönmesini   tercih   ederdim   bu   ilk   kullanımda   killeri   deforme   oldu   i̇sa'dan   hemen   koku   gelmeye   basladi   plastic'i   çok   kaliteli   değil   safirim   sonucu   güzel   oldu   ugrastim   çabuk   bozuldu   umarım   zamanla   iyi   sonucu   aşir'im   alim   alistikca,1,0
ürün   abartıldığı   aman   allah'ın   gön   çekmiyor   saçları   kurutuyor   desek   doğru   olur   bence   satıcı   hızlı   kargoları   kargo   özenliydi,1,0
ürünü   yorumlamak   yaklaşık   3   aydır   kullanıyorum   hemen   hemen   şekilde   kullandım   islak   saç   nemli   saç   kuru   saç   nemli   saça   uygulanır   evet   biliyorum   istediğim   verimi   alamadığım   farklı   versiyonlarını   görmek   istedim   saçlarım   ince   telli   uzun   kıvırcığa   yakın   dalgalı   i̇stediğim   düzlüğü   vermiyor   bende   beklentide   almadım   hafif   dalgalar   yapmak   almıştım   makinenin   ilk   kullanımdan   itibaren   tarak   kısmı   yamuldu   saçları   inanılmaz   derecede   kabartıyor   kullanımdan   kesinlikle   ürünle   saçlarınızı   yatıştırmalısınız   tek   olumlu   yanı   çok   pratik   saçlarımı   yaklaşık   yarım   saatte   yapıyorum   çok   uyguna   satılan   ürünle   performansı   hemen   hemen   aynı   saçlarınız   kısa   düz   düze   yakınsa   çok   uygun   olur   biraz   bekleyip   farklı   marka   almadığım   pişmanım,1,0
pek   işe   yaramıyor   uzun   zamandır   almak   konusunda   kararsızdım   aldım   işe   yaramadığını   gördüm   en   pratik   iyi   düzleştiriciymiş   arkadaşlar,1,0
değişik   bu   koku   geliyor   plakalar   pek   sağlam   durmuyor   sanki   hemen   düşecek   üst   seviye   başarı   beklemek   imkansız   özellikle   dalgalı   yoğun   saçlarda   sağ   store   arkadaşlar,1,0
dalgalı   saçlar   duzlesmiyor   kabarıyor   düz   saçlarda   kurutma   şekil   verme   iyi,1,0
düzleştirmek   iyi   değil   sacım   kuru   olduğundan   iyi   gelmedi   saçıma,1,0
kullanılmış   ürün   geldi   kutusunun   içine   rastgele   atılmış   fırçaları   saç   kepek   dolu   tavsiye   etmiyorum   açarken   tiksindim   i̇ade   sürecinin   başlatılmasını   istiyorum,1,0
ürünü   Hepsiburada   satıcısından   aldım   hepsijet   geldi   üründen   çok   memnun   kaldım   ürün   kötü   halde   geldi   kolinin   içindeki   paketi   yırtılmış   ürünün   içi   görünüyordu   orjinal   kutusu   yırtık   geldiği   iade   almazlar   mecbur   açıp   baktım   ürünü   tavsiye   ederim   başka   satıcıdan   almanızı   öneririm   elektronik   eşyalar   varsa   kargoda   özenli   taşınmalıydı   umarım   yorumu   onaylarsınız   istediğiniz   oldu   bence,0,1
dışarıya   göre   çok   uygundu   fiyatı   bumarkayı   seviyorum,0,1
ürünler   güzel   yalnız   paketlemeyi   beğenmedim   ürünün   kutusunda   gönderilseydi   iyi   olurdu   yanındaki   hediye   teşekkürler,1,0
farklı   kalem   gönderildi,0,1
rotring   0.7   faber   hastellin   0.5   farklı   ürününü   gönderdi   satıcı,0,1
ürünler   güzel   yalnız   paketlemeyi   beğenmedim   ürünün   kutusunda   gönderilseydi   iyi   olurdu   yanındaki   hediye   teşekkürler,1,0
beklendiği   hızlı   teslim   edildi   şok   yaşandı   oyun   hamuru   geldi   allah   dan   kalem   çıktı   :)   3   adet   sipariş   verdim   yedek   olsun   yedek   sanırım   hatalı   ürün   denk   gelmiş   :)   çiniler   satıcıya   göndermiş   oda   sağolsun   gine'de   başarılı   hatalı   olmasaydı   5   yıldızlıksı,0,1
i̇yi,0,1
i̇çindeki   uç   kalitesiz   kırılıyor   gerisi   güzel,1,0
fena   değil   fiyat   performans,0,1
uygun   fiyata   aldım   orijinal   olmayabilir   bilemiyorum   iş   görecek   yeterli   kalem,1,0
eski   rotring   kalitesinde   değil   arkasına   baktıkça   kalemin   uç   kısmı   gövdesinden   ayrılıyordu   2   tane   alınca   diğerinin   ucunu   taktım   uygun   oldu,1,0
bordo   istedim   siyah   gelmiş   kalem   idare   eder   kalite,1,0
kalite   çok   düşmüş,1,0
kalite   çok   düşmüş,1,0
orijinal   durmuyor   önceden   aldığım   rotringler   arasında   çok   fark,1,0
kalemler   fiyatına   göre   idare   eder   orjinal   oldu   konusunda   emin   değilim   bence   orjinal   değil,1,0
aldım   güzel   değil   iade   uğraşamadım,1,0
güzel   begendigim   ürün   elime   geldi   paketlemesini   beğenmedim,1,0
beyaz   renk   seçtim   mavi   gelmiş   kalite   vasat   madde   in   china   yazıyor   bence   china   değil   papa   ya,1,0
kalem   hızlı   teslim   edildi   sarılmış   halde   geldi   teslimat   paketleme   iyi   kalemin   orijinal   olmadığını   düşünüyorum   rotring   yazısı   pürüzlü   çizgileri   silinip   ucunu   çıkarmak   tepesine   bastırdığınızda   yay   sesi   cızırtı   geliyor   memnun   olmadım,1,0
ürünün   orijinalliği,0,1
uygun   fiyatlıydı   lakin   kalemin   iç   mekanizması   dışındaki   plastikten   uca   kez   basınca   tamamen   çıkıyor   iade   değişimle   uğraşmak   istemediğim   şekilde   kullanıyorum,1,0
eskiden   rotrinkler   daha   sağlamdı   bunlar   çabuk   kırılıyor   tavsiye   etmiyorum,1,0
orijinal   değil,1,0
şekilde   yolladınız   ürünü   tabii   iade,1,0
kesinlikle   tavsiye   etmiyorum   sipariş   verdiğim   ürün   airpods   2.   nesil   kulaklık   gelen   3.   nesil   airpods   ayrıca   2   ürün   sipariş   ettim   ikisinin   seri   numaraları   aynı   kopyalanmış   garanti   süresi   9   ay   kalmış   kesi̇nli̇kle   ori̇ji̇nal   deği̇l,1,0
ürünü   aldığım   2.   gun   kabındaki   ama   kapama   kısmında   mıknatıs   yerlerinde   pasa   benzer   8   adet   lekelenmeler   oşultu   gecen   gün   arttı   apple   degas'ım   kabul   etmiyor   burdaki   firma   arakı   bulasın   tüketici   hakem   heyetine   başvuru   yapacağım,1,0
çok   görsel   alın   aldırın   ses   kalitesi   çok   yüksek   dışında   konuşurken   gelen   giden   ses   çok   iiti   sadece   çok   yüksek   ses   açıkken   disari   ses   gidiyor   ses   yarının   biraz   altindayda   dışa   ses   vermiyor   telefonum   android   olduğu   başta   bu   şarja   takıp   baçlanabildim   android   tl   olanlara   önerimdir,1,0
ürün   çok   güzel   konuşurken   birşey   yerken   kulağımdan   düşüyor   silikonsuz   olduğu   ses   uzaktan   geliyor   i̇yice   kulağın   içine   sokmak   gerekiyor   konuda   rahatsızım   i̇adesi   olsa   hemen   iade   ederim   silikonlu   başka   bir   kulaklık   alırım   youtube'de   övüyor   kulaktan   düşmesi   konusunda   az   kişi   bahsediyor   offf,0,1
indirimde   almıştım   vakitsizlikten   kullanmaya   baslamıstım   otomatik   ballanmıyor   çok   sağlıklı   ürün   olduğunu   düşünmüyorum,1,0
biraz   kargo   geç   geliyor   haricin   apple   kalitesi   tartışılmaz,0,1
ürünün   kalitesi   tartışılmaz   garanti   başlangıç   süreci   ekim   ayında   almama   haziran   ayında   görünüyor   yaklaşık   3   aylık   garanti   kaybım   oldu   genel   sorun   olup   olmadığını   bilmiyorum   jelatinli   kutu   olduğu   dert   etmedim,0,1
fiyat   performans   ürünü,0,1
17.05.2022   teslim   aldığım   ürünün   garantisi   başlatılmış   8   ay   az   garantisi   vardı   apple   destekle   uzun   uğraşlardan   kendim   hallettim   dışında   sıkıntısız   cihaz,0,1
ürün   orjinal   sıkıntı   yok   kutusu   açık   geldi   2   yıldızı   kırdım   ürün   çalışıyor   iade   etmedim   an   sorunsuz   kullanıyorum,0,1
ürünün   kalitesine   kesinlikle   diyecek   yok   ufak   problem   yaşadım   ürünü   26.04.22   tarihinde   almama   garantisi   07.10.23   tarihinde   bitiyor   olarak   gözükmekteydi   apple   destek   üzerinden   talep   oluşturduğumda   aradılar   fatura   pdf'ini   göndermem   problem   çözüldü   Hepsiburada   üzerinden   teknolojik   alet   alışverişi   ilk   defa   yapmıyorum   başıma   gelmemişti   aynı   problemi   yaşayacak   olursa   anlattığım   şekilde   kolayca   problemi   çözebilir,0,1
kulaklıklar   2.   nesil   kutusu   1.   nesil   olan   paket   gönderildiğini   anladım   kontrol   edince   puanı   kırdım   dışında   çok   memnunum   ihtiyacım   olduğunda   tekrar   alabileceğim   kalitede   ürün   phone   kullanıyorsanız   markalara   bakmaya   ihtiyaç   kalmıyor,0,1
garantisi   5   ay   başlamış   2022   11.   ayda   aldım   garanti   2024   6.   aya,0,1
urunu   diyecek   sorum   yok   yarim   saat   şarjda   kulaklıklar   98   dolmuş   kutu   28   gayet   kullanisli   iyi   alois'im   goruntu   yaniltti   görselini   degistirin   bence   görselde   kutusunu   isimli   gori'nce   kablosuz   sari   destekleyen   sari   5   saat   giden   model   sanmistim   indirimde   gori'nce   biran   önce   kapmak   için   dikkat   edememişim   detayına,0,1
silikonu   olmadığı   kulağa   iyi   oturmuyor   düşecekmiş   hissi   veriyor,1,0
ürünü   aldığım   11   gün   oldu   sol   kulaklığın   şarjı   azaldığında   uyarı   vermiyor   direkt   olarak   kapanıyor   kutusuna   koyduğumda   şarjı   %30   gösteriyor   aynı   zamanda   önceki   cihazıma   göre   şarjı   çok   az   dayanıyor   ürünü   iade   etmek   istiyorum   tarafıma   ulaşır   mısınız,0,1
bluetooth   kulaklık   alt   tarafı   3   bin   küsür   edecek   olayı   yok   meraktan   gittim   aldım   para   verdim   1   sene   350   liraya   aldığım   xiaomi   kulaklık   iyi   boşa   para   verdim,1,0
aldığım   günün   1   gün   sonrası   yetkili   servise   yönlendirdim   sol   kulaklık   çalışmama   sorunu   değişimi   gerçekleşti,0,1
dışarıdan   ses   alıyor   bence   iyi   değil,1,0
cadde   yürüten   dış   sesleri   baskılaması   başarılı   değil   müzik   dinlerken   derinlik   yeterli   değil   ortalama   ürün   malzeme   kalitesi   başarılı,1,0
ürün   çok   iyi   garanti   bitince   sağ   kulaklık   arızalandı   algılamıyor   apple   garanti   sona   erince   işlem   yapmıyor   sonuç   olarak   ekonomik   ömrü   2   sene,1,0
ürün   ispat   etmiş   kaliteli   ürün   müşteri   deneyimi   olarak   Hepsiburada.com   dan   memnun   kalmadım   ürünü   aldıktan   indirim   geldi   başvurdum   talebimi   olumsuz   karşıladılar   rakiplerinde   yardımcı   oldular   50-100   aramam   başka   firmadan   alırım,1,0
ürün   gayet   iyi   300   400   il   ucuz   burdan   almayın   apple   bayisinden   alın   ürünü   aldığınızda   açıp   denediğiniz   zaman   iade   edemiyorsunuz   çok   saçma   apple   bayisinden   alırsanız   belirli   tarih   boyunca   sebep   belirtmeden   iade   edebiliyorsunuz,1,0
ses   kalitesi   iyi   gürültüyü   engellemediği   sakin   yerlerde   kullanabilirsiniz,1,0
