comment,actual_label,predicted_label
ürün orjinal kaliteli teslimatta sorun yaşadım ,0,1
ürün orjinal apple ürünü ayarlar kısmında garanti sorgulama yap dediğimizde satın alım tarihiyle garanti süresi uyuşmuyor ekspres kargo seçilmesine rağmen gecikti ,1,0
jelatinini yeni açıp kullandığım ürün garantisi apple türkiye 5 ay başlamış görünüyordu yakıştıramadım faturada seri o yok sebeple apple sorunu çözemiyoruz amazondan ricam faturalara seri o belirtin ,1,0
ürün orjinal güzel 6 taksit seçeneğini seçtiğim halde tek çekim yapıldı kartımdan bu güvenip alışveriş yapmıycam ,1,0
herhangi düşme benzeri olay yaşanmadan biranda sol kulaklıktan ses gelmemeye başladı ,0,1
ürün telefonla konuşunca sağ taraflı fazla olmak koşuluyla cızırtı şeklinde ses yapıyor yapabilirim ,1,0
şarj konusunda çok iyi değil en ucuz apple aldım ,1,0
ürünüm bozuk geldi iade etmek zorunda kaldım açtığım geri kutusuna koymak zorunda kaldım günlerdir iade işleriyle uğraşıyorum süreç çok yavaş müşteri hizmetleri çok lakayt 26 mayısta iade talebi oluşturdum hala ürün incelemede değil gerçekten parayla rezil olmak tam olarak ,1,0
ürünün garantisi 2 ay başlamış gözüküyor ayrıca gece şarj doluyken kapalı kutunun şarjı saha 60 seviyelerine gelmiş i̇lk izlenimlerim yazık olumlu değil ,1,0
hıphızlı güvenli teslimat teşekkür ederim kablosuz şarj destekli aldığımı zannederken kablolu şarj olanını almışım biraz üzdü 🥲,0,1
garanti süresi 22 ay görünüyor normalde 24 ay olması gerekiyor ,1,0
ürün kulaklık şarjı şarj kutusu şarjı çok kısa sürede bitiyor muhtemelen arızalı ürün satılmış ,1,0
ürün güzel çalışıyor türkçe kullanım kılavuzu gelmedi ürünün türkiye prizi yok priz çevirici yollamışlar ,1,0
tavsiyeye ederim ,0,1
fiyata sanırım iyisi yoktur kısa süredir kullanıyoruz gayet memnunuz gerek menzili gerek hızı gayet yeterli umarım uzun süre bozulmaz ,0,1
verdiği değerleri alabiliyorum çok memnun kaldım ,0,1
faydasını görüyorum ,0,1
kurulumu basit hızlı i̇şimi gördü ,1,0
anlatıldığı değil ürünü tl link ürününü alın aynı mesafede olacak şekilde ayrı ayrı kullanın arada farkı görün telefon 1 diş çekiyor cihaz köprü bağlantısı kurup sinyali güçlü yollaması gerekirken full çektiği halde sinyali 1 diş olarak gönderiyor en telefon çekiyor anladım işten aldığım tl link full oğlu full gönderiyor sinyali deneyince anlarsınız ürünü iade ettim ,1,0
i̇ngiliz fişi ucu ayrıca aparat gönderiyorlar ,0,1
basit ürün performansı çok yetersiz ,1,0
8 kasım 2022 ürünü aldım çalışmıyor teknik servise gönderecek cihazın fatura sı lazım ,1,0
sürekli bağlantı kopuyor garanti firması kullanıcı hatası diyip yolluyorlar kısacası uzak durun ,1,0
ürün ince geldi menü dil değiştiremedimsürekli kopma problemi yaşıyorum ,1,0
anlatmaya gerek yok doğru ayarlanırsa beklentilerinizi kars'lar uydunet'e modemde 24 te cektigim sikintilardan ghz ye geçebilmek için aldım ,0,1
görevini yapıyor boyutu küçük antenler işe yarıyor ,0,1
çok büyük performans artışı sağlamıyor yaptığım testlerde 10mbps aldığım yerde yükselticiyle yaptığım testlerde 25mbps aldığımı gördüm yeterliydi üründen memnunum ghz desteği yok ,1,0
açıklamada ethernet kablosu çoğaldığı yazmıyor çok başarılı öneririm ,0,1
evde menzili çok hoşuma gitmedi evin köşesinde modem köşesinde cihaz birbirine bağlı i̇nternet hızı 510 mit düştü bende ağ dolaşımını açtım i̇ki cihaz aynı isimde gözüktüğü evin neresinde gidersem gideyim sinyali yüksek olan cihaza telefon otomatik bağlanıyor i̇şimi gördü 112 evde iş gördü ,1,0
çekimi çok iyi ara yüzü ince olduğu kurulumu zor ,1,0
herşey ince global versiyon değil alırken dikkat edin i̇ngilizce versiyon sanırım yüklenemiyor almadan araştırın çekim gücü olarak iyi ,1,0
teşekkürler ,0,1
basit fiat performansı iyi aile güvensiz hat işareti atıyor ,1,0
açık alanda işe yarıyor olabilir ev 10 metre duvardan sinyali kuvvetsiz olarak çekiyor ,1,0
kutusundaki bilgiye bakarsak 100mbit lan portu internet'teki bilgiye göre 1000 olduğunu düşünerek aldım kutuyu açmak istemediğim test edemiyorum wifi özelliklerine odaklanıldığı detaya pek yer verilmemiş gigabit i̇nternet olanlar kullanamaz ,1,0
tavsiye ederim ,0,1
fiyat performans olarak iyi ürün sürekli wifi düşüyor bağlantı kopuyor ürünü kullandığımdan beri devamlı güvenlik zayıf olarak çıkıyor sorunları düzeltemedim ,1,0
odam modeme uzak olduğu içinyaklaşık 10m arada duvarkapı wifi sürekli kopuyordu ürün beraber kopmalar yaşanmıyor rahat şekilde wifi i̇nternet bağlanabiliyorumfakat durum ürünü odam modem arasında yere koydum ortalama modeme 5 metre uzaklıkta arada kalın duvar 2 kapı ürünün uygulamasında çekim gücü 55 olarak gözüküyor dosya indirme hızı hayli düşük discord zoom youtube uygulamalarda hiçbir sorun yaşanmıyor ,0,1
çok büyük beklentileriniz olmasın wifi 6 geçtikten boşa çıktı kullandığım zamanlarda hız 30mb üstüne çıkmadı ara ara kopmalar oluyor i̇nternet hızınız 30mb altı iş görür ,1,0
ürünün mantığı güzel kullanıma geldiğimizde beklentinin tam karşılığını verdiği söylenemez özellikle evlerinde modem ürünü kullanacağı yer arasında duvarlar bulunan kişiler büyük beklentilere girmesin evet bağlantı menzilini uzatıyor hız seviyesini düşürüyor menzil beklendiği kapsam sunmuyor ,1,0
evimde wifi uçta uca uzanmıyor aldım uzun koridorda priz yok gine'de güçlendiriciyi uzatmayla koridor ortasında çeksem full çekiyorsa gösterse 1 çizgi çeken modem hızımla aynısını aldığım iade etmiştim iyi yada kötü demiyorum uymadı ,1,0
ürün hiçbir işe yaramadı tam hayal kırıklığı yaptıysam faydasını göremedim malzeme kalitesi görüntüsü marka hissi mükemmel kutusunda atıl halde duruyor eski tplinkimi kullanıyorum çokça iyi çalışıyor ,1,0
üründen çok yüksek performans beklemeyin dediği içi yapıyor mesh özelliği olmadığı örneğin diyelim görüntülü görüşme yapıyorsunuz telefonunuz buradan sağlanan ağ kısmına geçiş yaptı anlık kesilmeler oluyor çaresi farklı isimde wifi ağı üreterek cihazdan örneğin ev kullanımında sinyalin zayıf olduğu bölgede ağa geçerek iyi kullanım deneyimi yaşayabilirsiniz dışında dediğini yapıyor yeterli yükseltme sağlıyor üst düzey performans beklemeyin biraz bütçe ayırarak mesh özellikle cihaza yönelin derim ,1,0
100 mbps i̇nternet hızımı 17 ye düşürdü yüksek hızlarda alınmaması gereken ürün ,1,0
ürün 100 mbps destekli sadece wifi modülü 1200ac 1 gps kablolu desteği yok detaylarına bakmamıştım baksanıza veri yok 100 mbps yazmıyor açıklamalarında 1200ac ki görünce dikkat etmeden aldık dikkat edin gigabayt versiyonu bakın 100 mbps kablolu koymuşlar 1200 ak desteği saçma bu ürün eviniz 1 gigabyt wifi modem varsa genişletir sadece ,1,0
cihaz çok güzel kullanışlı satıcı galiba yurt dışı ürünü göndermiş türkçe yada i̇ngilizce açıklama yok adaptör uyumlu değil kutunun yanına dönüştürücü yapıştırmışlar ,1,0
arada duvar şeklinde toplam 5 metre 100 megabit i̇nternet 35 megabit anca verebiliyor maalesef kaliteli değil antenlerine aldanmayın verimsiz ürün ,1,0
almayın pek iyi değil ,1,0
bilgisayar modem arası uzak olduğu king giriyordu ürünü aldım pişmanım değiştirmedi ekstra olarak ara sıra i̇nternet gidip geliyor 13 saniye arasında kesiliyor ethernet kablosu çeksem iyi sonuç alabilirdim ethernet kablosu çekme şansım olsaydı ürünü almazdım 1 aylık deneyimim olumsuz yönde oldu king sorununu çözmek mesh sistem zorunlu galiba wifi güçlendirici çözebilir ürün çözmez ,1,0
ürün da 1200mb versiyonu aldığımda gayet beğenerek aldım kullanmaya başladığımda 2 katlik yerde çok güzel performans verdi baya sevdim modemden çıkışı 45 mbit hızı 1 kat aşağıda durarak eve en kötü 20 mit olarak dağıtıyordu yetiyordu modem değiştirdim 60mbitlik bizi xiaomi ayni koşullarda 45mbit olarak yaymaya başladı son haftadır hızlar 1mbsn yere düştü defalarca yeniden kurmama değişmedi iade işlemlerini başlatmak zorunda kaldım gayet memnundum performans kayıpları yasada çözüm yok ,1,0
i̇nternet odada az çekiyor güçlendirmek aldım cihazın hiçbir olumlu etkisi olmadı i̇nternet çekmedi kaldırdım kutusunda bekliyor ,1,0
kendim aldığım ürün 1 ay olmadan bozuldu çalışmıyor geçen sene annem 1 tane almış gayet memnun kalmıştık ürüne güvenerek kendime aldım hemen bozuldu eşim faturasını kutusunu atmış umarım amazon sitesi yardımcı olur yazık oldu verdiğim paraya ,1,0
orijinal aldım yan sanayi ürün gönderildi ürün detaylarında anlatıldığı değil ghz kullanabilmek almıştım ghz kullanamıyorum ürün elimde kaldı iade yapabiliyorum yardımda bulunuluyor ,1,0
memnun kalmadım bağlantı sorunları yaşıyor markanın telefon airfryer robot süpürge kulaklık çok ürününü kullanıyorum hepsinden memnunum ürün istisna ,1,0
türkiye üretilen cihaz gönderilmedi çin üretilen ürün gönderildi priz aparatı yerel prizlere tam oturmuyor temassızlık yapıyor router kurmak uygulama dilini i̇nceye çevirmek gerekiyor yapınca cihazın özelliklerini kullanamıyorsunuz ,1,0
ürün sadece çekim gücü veriyor i̇nternet hızı çok yavaş ,1,0
popüler makina olduğu yer ihtiyacım olduğu aldım 20 çeşit kahve yapmayacağım almak istedim aldım 554790 modelinden tek fark renk ayrıca vurgulamıyor model türkçe dil desteği çekirdek alacaklar kaliteli çekirdek seçsin öncesinde ayarlardan ısıyı en yükseğe alsın gelip soğuk kahve yapıyor diyorsunuz latte yaparken kahve seçeneğini maksimum yapın aldığınız çekirdek sütlü tariflerle uyumlu olsun hafif kahveler sütlü tariflerde kayboluyor ,1,0
arkadaşlar ürünü aldım başkasının iade ettiği ürün gönderildi kullanılmış ikinci el kabul edilemez zamanım param süreçte meşgul oldu oluyor inanın aklım almıyor ürün içindeki lattego etiketi yoktu i̇ç mekanizmasında kahve tortuları vardı çok defa kutu açma videosu izlediğim farketmem zor olmadı almadan benzer yorumları okumuştum ihtimal vermemiştim bende iade ettim bilginize ,1,0
ürüne cidden diyecek yok kahveyi sıcak lezzetli yapıyor temizliyor bakımı zor değil süt köpürtmesi çok iyi amazonun fiyat politikası berbat 6800 hafta aldığım ürün 6389 peşin fiyatına 9 taksitle satılır oldu arada farkı talep ettim reddedildi dilersem iade edebileceğim söylendi bende aynen yapıyorum yeni fiyattan sipariş geçtim i̇ade ediyorum yapıyorlar anlamış değilim kendilerine zahmet ayrıca kullanışta iade edeceğim makinayı yapacaklar merak ediyorum ,1,0
15 şubat tarihinde aldım gün 07 mayıs ekranda genel sayaç bulunuyor su anda görünen totalde 500 bardağa geldik 2 kişi evde tam hakkını vererek kullanıyoruz ,0,1
kahveler zahmetsiz hazır herkesin denemesi gerek ,0,1
yaklaşık haftadır kullanıyorum gayet memnunum ,0,1
orta seviye kahve makinesi kargo sürecinden memnunuz ,0,1
i̇lk başlarda biraz ılık geldi sonraki denemelerimde sıcak yapıyor özellikle late o içimlerde süt köpüğünden olsa gerek biraz ılık oluyor genel anlamda beğenerek kullanıyorum keşke biraz sessiz çalışsaydı yüzden 1 yıldız kırdım ,1,0
ürün elime söz verilen süreden 2 gün geç ulaştı kolide herhangi sorun olmamasına bant bölgesinde kutunun açıldığını farkettim müşteri hizmetleri yaptığım görüşmede 15 ilk indirim iade garantisi kutu açtım aksesuarların tamdı ürünün satıcısı amazon olmasına teşhir ürünü lekeler vardı i̇ndirim nedenimizle kullanıyorum herhangi sorun şimdilik yok olması durumunda iade edeceğim ,0,1
makine gerçekten güzel espresso cappucino sütlü kahve verdiği bunlardan late america'n vs süt miktarını kahve miktarını ayarlayıp kendim yapabiliyorum iyisi tercih etmişim üst modellere fazla para verilmez 2 yıldızı paketlemeden kırdım hiçbir sarmadan öylece göndermişler amazona yakışmadı ,1,0
makine çok büyük koyacağını şaşırıyorsun sesi çok fazla tedirgin ediyor yanlış galiba kahveler güzel paraya değer mi tartışılır çay kahve tüketiyorsanız alınır galiba günde 1 kahve içene fazla bence ,1,0
sütü çok köpürtmesi kahvenin 5 de içinde sogumasi hoşuma gitmedi sıcaklık ayarını en üst seviyede tutmama rağmen sıcak olmuyor dışarda alınan kahveler 4 bm köpük seviyorsanız alabilirsiniz ,1,0
ürünü beğendim temizlemesi biraz zor dışında sıkıntı yok ,0,1
iyi güzel kardeşim espressoyu yük sıcaklıkta verip sütü ılık verecekse sütü başka kapta kaynatacaksam anladım bence sadece espresso yapan ürün yeterli tam otomatik almanıza gerek yok sütü ayrı kapta kaynatıp koyarsınız baya büyük çok yer kaplıyor sade espresso içenler çok ideal gerek bence çok lazım ürün değil keşke basit modelini alsaymışım ,1,0
ürün çok hızlı geldi güzel paketlenmiş beklediğimden çok gürültülü olduğu iade etmek durumunda kaldım açılırken ayrı ses yapıyor kapanırken ayrı ses yapıyor kahveyi öğütürken ayrı ses yapıyor ,1,0
güzel seri calisiyor arada bu çok ses yapiyorve espressoyu tam kaynar vermiyor bu tik soğuk geldi ,1,0
ürün güzel faturama ulaşamıyorum fatura almam mümkünse yollar msn ,1,0
kahveyi gerçekten sıcak sevenler üründen uzak dursun dışında sıkıntısı yok kesinlikle sıcak kahve içemiyorsun en sıcak mod dahil ,0,1
buz kahveler içmek isterseniz tavsiye ederimama sıcak kahve içeyim derseniz sakın almayın derim 😤,0,1
ürün ertesi gün elimizdeydi lakin kısmetse ürünün çekirdek öğütme değirmeni arızalı çıktı kahve öğütmüyordu eve geldiği servise gitti motor değiştirildi çalışıyor tuhafıma giden global markanın pahalı ürününün üretimden kontrol edilmeden çıkarılması dağıtılması çok üzücü garantisi olduğu iade vs uğraşacağımı sanmıyorum an sıkıntısız çalışıyor kahve çeşitlerini kolay şekilde yapıyorsunuz sıcaklığı ideal ürün güzel sıkıntılı çıkması can sıkıcı ,1,0
makinayı 2023 temmuz ayında satın aldım zamandan beri çok memnun kullanıyordum sabah arıza verdi servise göndereceğiz bakalım yardımcı olacaklar ,0,1
ürünü aldım 23 hafta anca oldu ürünün demleme ünitesini çıkardım temizledim taktım olmadı hafta aynı şekilde çıkardım takamadım servise götürdüğümde garanti kapsamına girmediğini kullanıcı hatası olduğunu söylendi ürünü zorlamama kullanıcı hatası dendi tamir 2 bin il istediler alalı 3 hafta olmadan tamir 2 bin il istendi kesinlikle önermiyorum alacağınıza manuel kahve makinesi alın iyi ,1,0
diger alışveriş sitelerinde uygun fiyat olmasına paketlemeden daima memnun kaldım ürünü sadece özenli paketlenir düşüncesi aldım şok oldum urun tamamen kutusunda bant jelatin vine kargo bilgileri yoktusanki el urun paketle teslim edildi i̇ade etmedim cihazı kurdum cihazda sorun yok ,1,0
makine güzel toz kahve bölümü makineyi telve bırakıyor temizlemesi zor üründe iade edilmiş ürün amazonunun iade edilmiş ürün göndermesi üzdü 😢,1,0
gürültülü çalışmasına alışamadım kahveyi kalın öğütüyor dolayısıyla aroma altın köpük yeterli seviyede değil üst modellerinde farklıdır model özelimde memnun kalmadım ,1,0
kullandığımız süreçte iyiydi iki buçuk ay sonrasında bozulması sebebiyle servise verdik 👎 🏽,0,1
en çok satılan ürün olduğu 5500 modelini aldım türkçe desteği 20 içecek hazırlıyor cafe krema yapayım dedim bulanık su verdi coffee late yapayım dedim onda kahve tadı yok ikisini döktüm america'n yapayım dedim bulaşık suyu oldu üzerine espresso yaparak döktüm kahve tadı olsun arada kahve sertliğini en üst dereceye alarak yaptığımı belirteyimmakina bozuk bilemedim kısacası memnun kalmadım şimdiye kullandığım tchibo marka kapsüllü kahve makinam çok iyi kahve yapıyor ,1,0
6 ay sorunsuz kullandım kahve yapımından çok memnundum temizlik bakımlarını düzenli olarak yaptım birden bire su vermemeye başladı tuhaf sesler çıkarmaya başladı servis rezalet amazonun olaylar ilgisi yok philips yönlendiriyor servis rezaleti uğraşıyorsunuz ,1,0
amazondan ürünü 2 siparişim i̇lki gayet güzel özenli gelmişti hediye olarak almıştımfakat gelen ürün başkası tarafından muhtemelen iade edilmiş üründü ürünün koruyucu jelatinleri lattego etiketi yoktu haznesinde kahve telveleri yağlanma mevcuttu su damlatmakahve atık tepsisi bozuk yamuktu mekanizması oturmuyor dışarı çıkıyordu amazon büyük uygulamanın şekilde amatörce hata yapmasına şaşırıyorum müşterisini şekilde mağdur etmeyeceğini düşünüyorum ,1,0
ürünü kutudan çıkardık kılavuzda yer alan kurulumları sırayla yaptığım sırada önden batığımızda sol tarafta su aktığını tespit ettim aynı zamanda doldurma bölmesinden su gelmiyordu kusurlu ürün karşılaşacağımı düşünmemiştim markaya yargılı davranmamı sağladı ,1,0
popüler makina olduğu yer ihtiyacım olduğu aldım 20 çeşit kahve yapmayacağım almak istedim aldım 554790 modelinden tek fark renk ayrıca vurgulamıyor model türkçe dil desteği çekirdek alacaklar kaliteli çekirdek seçsin öncesinde ayarlardan ısıyı en yükseğe alsın gelip soğuk kahve yapıyor diyorsunuz latte yaparken kahve seçeneğini maksimum yapın aldığınız çekirdek sütlü tariflerle uyumlu olsun hafif kahveler sütlü tariflerde kayboluyor ,1,0
arkadaşlar ürünü aldım başkasının iade ettiği ürün gönderildi kullanılmış ikinci el kabul edilemez zamanım param süreçte meşgul oldu oluyor inanın aklım almıyor ürün içindeki lattego etiketi yoktu i̇ç mekanizmasında kahve tortuları vardı çok defa kutu açma videosu izlediğim farketmem zor olmadı almadan benzer yorumları okumuştum ihtimal vermemiştim bende iade ettim bilginize ,1,0
ürüne cidden diyecek yok kahveyi sıcak lezzetli yapıyor temizliyor bakımı zor değil süt köpürtmesi çok iyi amazonun fiyat politikası berbat 6800 hafta aldığım ürün 6389 peşin fiyatına 9 taksitle satılır oldu arada farkı talep ettim reddedildi dilersem iade edebileceğim söylendi bende aynen yapıyorum yeni fiyattan sipariş geçtim i̇ade ediyorum yapıyorlar anlamış değilim kendilerine zahmet ayrıca kullanışta iade edeceğim makinayı yapacaklar merak ediyorum ,1,0
15 şubat tarihinde aldım gün 07 mayıs ekranda genel sayaç bulunuyor su anda görünen totalde 500 bardağa geldik 2 kişi evde tam hakkını vererek kullanıyoruz ,0,1
kahveler zahmetsiz hazır herkesin denemesi gerek ,0,1
yaklaşık haftadır kullanıyorum gayet memnunum ,0,1
orta seviye kahve makinesi kargo sürecinden memnunuz ,0,1
i̇lk başlarda biraz ılık geldi sonraki denemelerimde sıcak yapıyor özellikle late o içimlerde süt köpüğünden olsa gerek biraz ılık oluyor genel anlamda beğenerek kullanıyorum keşke biraz sessiz çalışsaydı yüzden 1 yıldız kırdım ,1,0
ürün elime söz verilen süreden 2 gün geç ulaştı kolide herhangi sorun olmamasına bant bölgesinde kutunun açıldığını farkettim müşteri hizmetleri yaptığım görüşmede 15 ilk indirim iade garantisi kutu açtım aksesuarların tamdı ürünün satıcısı amazon olmasına teşhir ürünü lekeler vardı i̇ndirim nedenimizle kullanıyorum herhangi sorun şimdilik yok olması durumunda iade edeceğim ,0,1
makine gerçekten güzel espresso cappucino sütlü kahve verdiği bunlardan late america'n vs süt miktarını kahve miktarını ayarlayıp kendim yapabiliyorum iyisi tercih etmişim üst modellere fazla para verilmez 2 yıldızı paketlemeden kırdım hiçbir sarmadan öylece göndermişler amazona yakışmadı ,1,0
makine çok büyük koyacağını şaşırıyorsun sesi çok fazla tedirgin ediyor yanlış galiba kahveler güzel paraya değer mi tartışılır çay kahve tüketiyorsanız alınır galiba günde 1 kahve içene fazla bence ,1,0
sütü çok köpürtmesi kahvenin 5 de içinde sogumasi hoşuma gitmedi sıcaklık ayarını en üst seviyede tutmama rağmen sıcak olmuyor dışarda alınan kahveler 4 bm köpük seviyorsanız alabilirsiniz ,1,0
ürünü beğendim temizlemesi biraz zor dışında sıkıntı yok ,0,1
iyi güzel kardeşim espressoyu yük sıcaklıkta verip sütü ılık verecekse sütü başka kapta kaynatacaksam anladım bence sadece espresso yapan ürün yeterli tam otomatik almanıza gerek yok sütü ayrı kapta kaynatıp koyarsınız baya büyük çok yer kaplıyor sade espresso içenler çok ideal gerek bence çok lazım ürün değil keşke basit modelini alsaymışım ,1,0
ürün çok hızlı geldi güzel paketlenmiş beklediğimden çok gürültülü olduğu iade etmek durumunda kaldım açılırken ayrı ses yapıyor kapanırken ayrı ses yapıyor kahveyi öğütürken ayrı ses yapıyor ,1,0
güzel seri calisiyor arada bu çok ses yapiyorve espressoyu tam kaynar vermiyor bu tik soğuk geldi ,1,0
ürün güzel faturama ulaşamıyorum fatura almam mümkünse yollar msn ,1,0
kahveyi gerçekten sıcak sevenler üründen uzak dursun dışında sıkıntısı yok kesinlikle sıcak kahve içemiyorsun en sıcak mod dahil ,0,1
buz kahveler içmek isterseniz tavsiye ederimama sıcak kahve içeyim derseniz sakın almayın derim 😤,0,1
ürün ertesi gün elimizdeydi lakin kısmetse ürünün çekirdek öğütme değirmeni arızalı çıktı kahve öğütmüyordu eve geldiği servise gitti motor değiştirildi çalışıyor tuhafıma giden global markanın pahalı ürününün üretimden kontrol edilmeden çıkarılması dağıtılması çok üzücü garantisi olduğu iade vs uğraşacağımı sanmıyorum an sıkıntısız çalışıyor kahve çeşitlerini kolay şekilde yapıyorsunuz sıcaklığı ideal ürün güzel sıkıntılı çıkması can sıkıcı ,1,0
makinayı 2023 temmuz ayında satın aldım zamandan beri çok memnun kullanıyordum sabah arıza verdi servise göndereceğiz bakalım yardımcı olacaklar ,0,1
ürünü aldım 23 hafta anca oldu ürünün demleme ünitesini çıkardım temizledim taktım olmadı hafta aynı şekilde çıkardım takamadım servise götürdüğümde garanti kapsamına girmediğini kullanıcı hatası olduğunu söylendi ürünü zorlamama kullanıcı hatası dendi tamir 2 bin il istediler alalı 3 hafta olmadan tamir 2 bin il istendi kesinlikle önermiyorum alacağınıza manuel kahve makinesi alın iyi ,1,0
diger alışveriş sitelerinde uygun fiyat olmasına paketlemeden daima memnun kaldım ürünü sadece özenli paketlenir düşüncesi aldım şok oldum urun tamamen kutusunda bant jelatin vine kargo bilgileri yoktusanki el urun paketle teslim edildi i̇ade etmedim cihazı kurdum cihazda sorun yok ,1,0
makine güzel toz kahve bölümü makineyi telve bırakıyor temizlemesi zor üründe iade edilmiş ürün amazonunun iade edilmiş ürün göndermesi üzdü 😢,1,0
gürültülü çalışmasına alışamadım kahveyi kalın öğütüyor dolayısıyla aroma altın köpük yeterli seviyede değil üst modellerinde farklıdır model özelimde memnun kalmadım ,1,0
kullandığımız süreçte iyiydi iki buçuk ay sonrasında bozulması sebebiyle servise verdik 👎 🏽,0,1
en çok satılan ürün olduğu 5500 modelini aldım türkçe desteği 20 içecek hazırlıyor cafe krema yapayım dedim bulanık su verdi coffee late yapayım dedim onda kahve tadı yok ikisini döktüm america'n yapayım dedim bulaşık suyu oldu üzerine espresso yaparak döktüm kahve tadı olsun arada kahve sertliğini en üst dereceye alarak yaptığımı belirteyimmakina bozuk bilemedim kısacası memnun kalmadım şimdiye kullandığım tchibo marka kapsüllü kahve makinam çok iyi kahve yapıyor ,1,0
6 ay sorunsuz kullandım kahve yapımından çok memnundum temizlik bakımlarını düzenli olarak yaptım birden bire su vermemeye başladı tuhaf sesler çıkarmaya başladı servis rezalet amazonun olaylar ilgisi yok philips yönlendiriyor servis rezaleti uğraşıyorsunuz ,1,0
amazondan ürünü 2 siparişim i̇lki gayet güzel özenli gelmişti hediye olarak almıştımfakat gelen ürün başkası tarafından muhtemelen iade edilmiş üründü ürünün koruyucu jelatinleri lattego etiketi yoktu haznesinde kahve telveleri yağlanma mevcuttu su damlatmakahve atık tepsisi bozuk yamuktu mekanizması oturmuyor dışarı çıkıyordu amazon büyük uygulamanın şekilde amatörce hata yapmasına şaşırıyorum müşterisini şekilde mağdur etmeyeceğini düşünüyorum ,1,0
ürünü kutudan çıkardık kılavuzda yer alan kurulumları sırayla yaptığım sırada önden batığımızda sol tarafta su aktığını tespit ettim aynı zamanda doldurma bölmesinden su gelmiyordu kusurlu ürün karşılaşacağımı düşünmemiştim markaya yargılı davranmamı sağladı ,1,0
türlü video ses desteği mevcut resmen kalite akıyor ,1,0
f ürünü tavsiye ederim ,0,1
apple tv aldım gayet başarılı ak samsun tv kullanıyorum ,0,1
kutusu dahil kali̇te israrla tavsiye ederim ,0,1
ürün önceden kullanılmış olabilir güvenlik şeridi kesilmiş önermiyorum ,1,0
ürün sağlam duruyor deneme şansım olmadı ürünün üst alt kapak kısmında bulunan gri hologramlı güvenlik bantlarından alt kısmındaki açık çıktı ürün olursa olsun direkt tek yıldızlık durum sadece kaliteli ürün yapmak olmaz işler müşteri sıfır niyeti alıyorsa sıfır ulaştırmak lazımdır ,1,0
eşim kutusunu attığı görüntü alamadım ak tv ye bağladım c tivibu cihazı 2 side görüntü vermedi kaliteli gözüküyor sanırım 4 görüntü vermiyor ,1,0
ürün 19201080 90hz desteklemiyor ,1,0
kablo çalışıyor sorun yok şimdilik kutu ezilmiş tamam orada kargodan diyelim kutunun açık yırtık şekilde gönderilmesi şaşırttı galiba iade ürün amazondan böylrle birşey beklemezdim alırken iki kez düşünürüm ,0,1
21 değil hdmi 14 144hzde ak yapamıyor ,0,1
etkilenmedim bunları yeni dikme duvarına taktıktan kullanımdan çalışmayı durdurdum ,1,0
piyasada bulunan sahte kalitesi çok düşük ürünler alacağınıza kere alıp kaliteli hdmi kablo almanızı tavsiye ediyorum ürün kapalı kutu olarak geldi görüntü aktarımı başarılı şuan laptop monitörüme aktarmak kullanıyorum ps kablosuna olması halinde kabloyu kullanırım düşündüm ,0,1
hdmi 21 destekli ak 144 hz hdr600 monitörümle kullanıyorum memnunum ,0,1
anlatıldığı gibiydi ,0,1
455 ,0,-1
ak görüntü iletme konusunda görevini layıkıyla getiriyor üstelik muadillerinden ucuz tavsiye ederim ,0,1
kabloda kargoda sorun yok macbook pro dell monitör arasında kullanıyorum sorunsuz çalıştı açık etiketi kesilmiş pakette geldi yüzden 4 yıldız ,0,1
tam olarak kablodan mi kaynaklı bilmiyorum monitor takınca goruntu alabiliyorum parlaklikkontrast ayarlarini ayarlayamıyordum displayport kablosu alınca düzeldi ,0,1
barkodu açık şekilde geldi kabloda sorun yok ps üstün performans veriyor ,0,1
ürün sanıyorum orijinal kutusunu açtım kablonun uçlarında lekeler vardı bant yapıştırmışsınız bartın yapışkanı kalmış sonrasında uğraşmak istemediğim saldım kullanıyorum ,1,0
önceden kullandığım dandik kablo iyi tutuyor c yipc ye gelen kısın oynatınca görüntü gidiyor tutmuyor güzel tasarlamamışlarsabit takıp bırakacanonun harici çok kalın kablo ömürlük gider kalite iyi ,1,0
lg g2 tv dhmi 21 aldım an xx oyun konsolunda kullanıyorum kutudan çıkan stok dhmi göre fark oluşturmadı biraz sert yapılı esneklik gerektiren yerde dikkat edilmeli ,1,0
ürünü teslim aldığımda açılmış kutu gönderildiğini öğrenmek istiyorum yoğun çalıştığımdan iade uğraşamıyorum mecbur kullanacağım ürünü dhmi 21 destekli philip televizyonum aldım superonline tvplus gelen dhmi kablosuyla değiştirdim görüntüde değişim olmadı eğer amaçla alacaklar varsa pahalı ürün almaya gerek yok laptop dan görüntü aktarımı yapacağımdan tercih ettim sizler uygununu tercih edebilirsiniz ,1,0
ürün paketi açık halde gönderilmiş üründe kozmetik olarak sorun yok çalışmasında olacağını tahmin etmiyorum amazonun tip şeylere dikkat etmesi gerekir düşünüyorum iade eder miyim etmem hoş değil ,1,0
paket üzerindeki hologramlar yırtılmış kutu açık geldi amazon düzgün paketlemiş ürünün paketi açık ,1,0
kablo kalitesi kalın sağlam duruyor yuvada durmuyor çıkıp duruyor ucu iyi değil ,1,0
