comment,actual_label,predicted_label
tv   uçuyordu   zor   tuttuk   güzel   iş   başarmış   mi   boş   güzel   ürün   kaliteli   akıllıya   döndü   tv   neredeyse   tv   ye   bakmıyorum   tv   boş   geldikten   ak   farklı   birşey   gamepad   uyumlu   olay   store   çok   oyun   olmamada   güzel   keyifli   oynanıyor,1,0
ürün   gayet   güzel   kurulum   kolay   tavsiye   ederim,1,0
ürün   çok   iyi   seri   hızlı   hafızası   küçücük   eğlenmek   oyun   yüklemek   istiyorsunuz   işlem   gücü   yeterli   olmasına   hafızası   yetmiyor   8   gb   en   yarısı   sistem   dosyalarına   gidiyor   bu   uygulama   kurayım   desen   hemen   hafıza   doluyor   harici   bellek   takıp   uygulama   dosyalarını   taşıyabiliyorsunuz   verimli   çalışmıyor   devirde   en   azından   bu   32   gb   lazımdı   yazık   etmişler   cihaza,1,0
üründen   kullanmakta   olduğum   mi   stick   modem   başka   odada   olduğu   bağlantı   sorunları   yaşıyordum   eğer   usb   üzerinden   güç   beslenmesi   yapmazsam   açılmıyordu   hafta   mi   stick   cihazım   çalışmamaya   açılmamaya   başladı   üzerine   üzerinde   güç   beslemesi   olan   modeli   xiaomi   mi   box   ak   aldım   direkt   elektrik   bağlantısı   olduğundan   cihazın   açılmama   sorunu   yok   i̇nternet   bağlantısı   sorunsuzca   sağlanıyor   önceki   modele   göre   kaliteli   sağlam   görünümü   cihazın   kazasının   mat   yüzey   olması   kaymayı   önlüyor   şık   görüntü   sağlıyor   mi   stick   almayı   düşünenlere   mi   stick   değil,1,0
ürün   güzel   görüntü   kalitesi   oldukça   iyi   gb   alan   geldi   ek   uygulama   indirmeden   yarıyor   power   turundan   kapatınca   televizyonda   kapanıyor   demir   hdmı   ayarlarında   cihaz   kaptirken   televizyonu   kapama   ayar   oradaki   butonu   kapatınca   mi   tv   kapaniyo   televizyon   acil   kalıyor   kumandadan   ses   ayar   yapilmiyor   asistana   sesli   sekilde   söyleyince   oradan   ayarlayabiliyorsunuz   ek   olarak   sesi   asistandan   maksimuma   getir   derseniz   az   cihan   ses   devasa   sekilde   cikabiliyor   arada   güç   kablosu   sebepli   cızırtı   duyuyorum   ciziri   ara   ara   gidip   geliyor   sebebini   çözemedim   uygulama   arası   gecim   gizli   tem   sorunum   ciziri   problemi   yüzden   kirdim   çözerim   fiyatına   değer   tabii,1,0
ürün   orjinal   güzel   urun   kaliteli   hızlı   yalnız   herkesin   yaşadığı   cihazı   kapatamama   sorunu   inşallah   yazilimla   çözerler,1,0
ürün   kullanılmamış   temiz   geldi   herhangi   kasma   sorunu   yok   eğer   amacınız   televizyonunuzdan   izlemekse   aradığınız   ürün   ekran   yansıtma   oyun   oynama   tarzı   beklentileriniz   varsa   apple   tv   düşünmelisiniz   aralarında   5000   liralık   fark   yüzden   tam   fiyat   performans   ürünü   ufak   tefek   sıkıntıları   mesela   kumandasından   cihazı   kapattığınız   zaman   televizyon   kapanıyor   hdmi'dan   uyduya   geçtiğinizde   cihazı   zaman   aşımı   süresi   kullanmayınca   kapanırken   tv'yi   kapatıyor   majör   sorunlar   değil   tavsiye   ederim,1,0
ürün   güzel   mart   özelliği   olmayan   tv   yerde   çok   işe   yarar   hızı   çok   iyi   telefon   c   yansımaları   çok   hızlı   ses   özelliği   iyi   görüntü   kalitesi   çok   iyi   en   son   sürüm   olması   çok   iyi   kötü   tarafı   hafızası   az   artıramıyorsunuz   uygulamalar   kısıtlı   telefondaki   içeriği   bulamıyorsunuz   kumandası   çok   iyi   browser'i   çok   iyi   değil   telefondaki   yada   laptoptaki   videoları   oynatamıyor   uygulama   paralı   illa   abone   olmanız   gerekiyor   en   güzeli   youtube   reklamsız   browser'i   üzerinden   seyredebiliyorsunuz   ak   seyretmeniz   i̇nternet'tiniz   hızlı   olması   gerekiyor   klavye   türkçe   karakterler   yok   genel   anlamda   cihaz   iyi   çok   para   harcamanıza   gerek   yok   fiyata   ürün   çok   çok   iyi,1,0
ürün   google   tv   android   değil   eski   sürümü   android   google   tv   televizyonum   vestel   standart   akıllı   tvydi   yeterli   uygulamayı   içermediği   aldım   i̇şimi   gördü   normal   tv   ki   yavaşlattı   biraz   arada   ürünümü   güncel   adresime   değildi   eski   adresime   göndermeyi   başaran   mediamarkt'ı   tebrik   ederim,1,0
ram   not   food,0,1
ürüne   uygulama   yüklemek   yasal   olmayan   yollardan   yükleme   yapman   gerekiyor   i̇nternet'ten   video   izledim   kişi   güzel   açıklamalar   yaparak   anlatmış   sayesinde   uygulama   yükledim   marketindeki   uygulamalar   ücretli   işe   yaramaz   kumandası   güzel   sonuçta   kumanda   mutlaka   yanına   kablosuz   mouse   klavye   almanızı   tavsiye   ederim   kullanımı   çok   kolay   değil   çok   zor   değil   kargo   hızlı   paketlemesi   güzel   aldıktan   çok   ihtiyacım   olmadığını   fark   ettim   bağladım   televizyonun   altında   duruyor   görüntü   olarak   oldukça   güzel   küçük   fazla   yer   kaplamıyor   televizyonun   altında   şık   duruyor,1,0
eski   bu   samsun   tv   kullanıyoruz   güncelleme   yapamıyorduk   ürünle   birlikte   i̇nternet'ten   çok   kolay   sekilde   video   açabiliyoruz   bilgisayar   bağlayıp   şey   izleme   derdimiz   kalmadı   tek   sorunu   dhmi   bağlantı   yapiliyor   şey   izledin   tv   ye   döndün   arkaplanda   açık   kalıyor   süre   kullanılmadığı   için   tv   izleniyor   izlenmiyor   bakmadan   komple   kapanıyor   kullandıktan   kapatıp   açıp   tvye   dönmek   gerekiyor   safirim   yorumlara   baktım   aynı   sorunla   karsilasan   olmuş   gecim   kolaylastirilabilirdi   bence,1,0
yorumlara   baktığımda   çok   harika   ürünmüş   bahsediliyor   sıradan   cihaz   donmalar   kasmalar   sık   sık   oluyor   1080p   ak   kullanmak   zorundasınız   ak   ara   çözünürlük   değerlerini   desteklemiyor,1,0
telefonla   bluetooth   bağlantısını   yapmıyordu   2   farklı   cihazda   denedim   arada   menüde   donmalar   oluyordu   hız   olarak   fena   değil   birde   menü   kullanışlı   değil   anlatıldığı   güzel   cihaz   değil   bence   beklentimi   karşılamadı   açıkçası   5   üzerinden   3.5   -4   anca   alır,1,0
sipariş   süper   hızlı   geldi   satıcı   çok   özenle   paketlemiş   kutusundan   kusursuz   çıktı   alet   i̇nternet   bağlanmıyor   bağlı   görünüyor   google   hesabına   girmiyor   uğraşıp   zaman   harcatıyor   kısacası   kurulum   gerçekleşmiyor,1,0
ürün   genel   olarak   iyi   eksileri   kablo   i̇nternet   bağlantısı   yok   sadece   wifi   kablo   bağlantı   sağlıklı   olur   kopma   olmaz   hafıza   sadece   8   gb   yarısını   sistem   alıyor   buda   çok   düşük   usb   depolama   kullanılabilir   uygulamalar   kısıtlı   telefon   uygulamaları   bulamıyorsun   gine'de   iyi   bu   cihaz,1,0
ürün   orta   kalite   diyebilirim   abartildigi   yok   diğer   markalardan   bu   şarkini   göremedim   bosna   mi   fazla   ödedik   dedim   uygun   fiyatlı   olanlarda   aynı   işi   görüyor   kumanda   biraz   basit   kalemis   ödenen   parayida   dikkate   alırsak   içine   iki   tane   pil   koyamamislar,1,0
2   nesil   ürün   iyi   olması   gerekir   saçma   kasma   ortamdan   çıkması   sık   oluyor   defalarca   lig   yarı   temizlemek   sıfırlamama   sorunlu   önceki   modeli   mükkemel   kalıyor   hesapta   eskisini   oğluma   verdim   üstü   gözüm   kapalı   aldım   büyük   hata,1,0
eğer   ürünü   sadece   tv   izlemek   amacıyla   almayı   düşünüyorsanız   kesinlikle   uygun   seçenek   olabilir   android   oyunlarını   oynamak   istiyorsanız   depolama   kapasitesi   yetersiz   olabilir   usb   dahi   olsa   oyunları   indiremeyebilirsiniz,1,0
ton   maç   izliyim   aldım   çok   ton   bırakın   maçı   dizileri   izleyemiyorum   baba   uygulamalar   bu   tv   netflix   youtube   güzel   çalışıyor,1,0
satıcı   fırsatçı   olsa   ürün   güzel,1,0
ahu   tv   bişeeyler   izlerken   bugün   4   5   kere   kapanıp   açılıyor   değişim   talep   edeceğim   1   2   güne   düzelmezse,1,0
ürün   sıfır   ürün   değil   kullanılmış   ürün   gönderilmiş   i̇çerisinde   kullanılan   hesap   açık   bırakılmış   i̇zleme   geçmişi   duruyor   satıcıyı   Hepsiburada   seçiyoruz   güvenilir   olsun   kör   göze   parmak   kullanılmış   cihaz   gönderiyorlar   koskoca   şirketin   ürün   kalite   yönetim   güvenlik   prosedürü   yerlerde   geziyor   kutuda   güvenlik   sticker   yoktu,1,0
ürün   açık   şekilde   kurulumu   yapılmış   şekilde   geldi   değişim   istedim   mecburen,1,0
sorunsuz   elime   geçti   teşekkür   ederim,1,0
gayet   güzel   kırtasiyelere   göre   kesinlikle   uygun   fiyata   temiz   şekilde   geliyor   kargo   belirtilen   teslim   tarihinden   5   gün   geldi   kutuda   ufak   ezilmeler   dışında   hiçbir   sıkıntısı   yok   tavsiye   ederim,1,0
ürün   güzel   içinde   üretilmiştir   yazıyor   almanya'da   üretiliyor   üç   kutusunun   üzerine   siyah   çizgiler   yönlerini   beğenmedim,1,0
ürün   gayet   güzel   indirimdeyken   bordosunu   aldım   araştırdım   arkadaşlarım   orijinal   olduğunu   söylediler   üzerinde,1,0
ürün   elime   hızlı   ulaştı   emeği   geçen   teşekkür   ederim   paketleme   güzeldi,1,0
kutunun   camı   kırık   geldi   kalem   sıkıntı   olmadığımdan   sıkıntı   yok   :),0,1
ürün   güzel   yanında   rotning   etiketi   olmadan   geldi,1,0
orijinal   kutusunda   gelmemiş   basit   kutuda   gelmiş   orijinal   kutusunun   yollanmasını   bekliyorum,1,0
urun   fiyat   iyi   yanlız   kutusu   catlamis   geldi   safirim   kargoda   oldu,1,0
orijinalse   iyi,1,0
kalemi   beğendim   ilk   günden   okulda   caldirdigim   için   yenisini   alacagim   orijinal   mi   değil   mi   pek   anlayamadım   acikcasi   disinda   kargo   hill'iydi   tesekkurler   <3,1,0
ürün   gayet   güzel   i̇lk   başta   orijinalliğini   sorgulamadım   değil   belli   başlı   incelemeler   sonucu   söyleyebilirim   orjinal   rengi   güzel   görünenden   fazla   yeşile   kaçıyor   eğer   renkte   geleceğini   bilseydim   farklı   renk   seçeneklerini   gözden   geçirirdim   kargo   hasarsızdı   memnun   kaldım,1,0
sadece   kapağı   çatlamış   geldiği   1   puan   kırdım   hediye   almıştım   kalemi   denedim   gayet   güzel   yazıyor,1,0
keşke   ürününüzü   doğru   gönderseydiniz   şimdilik   bu   sorun   yok,0,1
paketleme   güzel   kargo   hızlı   ürünün   üç   kısmındaki   metalde   boya   atması   birde   madde   in   china   yazıyor   orjinali'de   mi   bilmiyorum   gelen   ürün   kaliteli,1,0
kalem   güzel   dalak   kutusu   kırık   geldi,1,0
urun   güzel   kabı   gorundugu   sekilde   değil,1,0
güzel   kullanıyorum   kutusuz   geldiği,1,0
kutusu   istediğim   şekilde   gelmedi   kalem   güzel,1,0
ürünü   pek   beğenmedim   orijinal   olduğunu   düşünmüyorum   bildiğim   kadarıyla   kalemlerin   ağır   olması   gerekiyor   ürün   ağır   ürün   değil   üstelik   kırılacak   duruyor   ürünü   beğenmedim   muhtemelen   iade   edeceğim   3   adet   aldım   3   adet   kalem   89   lira   bence   paraya   değmez   i̇ade   etmeyi   düşünüyorum   pek   beğenmedim   an   kırılacak   tavsiye   etmem   yüzden   yorumlara   bakarak   orijinal   yazdıkları   aldım   zannetmiyorum   kalem   çok   hafif   satıcı   kargoya   hızlı   verdi   teşekkür   ederim   dediğim   ürün   güzel   değil,1,0
rotring   eski   rotring   değil   90   mı   yıllarda   1   kalem   alır   en   az   3-4   sene   kullanırdık   şimdikilerin   bozulması   3-4   ay   sürmüyor,0,1
fiyatı   ucuz   geldiğinden   şüphe   ederek   almıştım   yorumları   okudum   soru   cevaplara   baktım   satıcı   orijinaldir   şeklinde   cevap   vermiş   elime   gelen   ürün   kesinlikle   orijinal   değildi   ayrıca   uç   bastıkça   ciyak   yay   metal   sesi   geliyordu   parmak   tutma   yerinin   plastikleri   dışarı   taşmış   minik   parçaları   vardı   sebeplerden   iade   ettim,1,0
gayet   iyi   1-2   ay   gitti   çalışmamaya   başladı   nedenine   içindeki   plastik   kısmının   kopması   iyi   malzeme   kalitesi   olabilirdi,1,0
ürün   güzel,1,0
özellikle   neon   sarı   satın   aldım   yeşil   geldi   tam   hayal   kırıklığı,1,0
ürünü   resimler   gördüğümde   çok   beğendim   çocuklumuzun   kalemi   rotring   tikko   modeli   set   olması   çok   almamı   cezbetti   lakin   gelen   ürün   çin   malı   rotring   kalite   hissiyatı   yok   bilenler   bilir   ürün   alman   malı   lakin   çin   üretilen   kalitesiz   malzemeden   yapılmış   vermiş   olduğum   paraya   kırtasiye   den   alabilirdim   set   olması   cezbetti   lakin   beğenmedim   alacak   olanlar   kırtasiyeden   almasını   tavsiye   ederim   eskiden   kalemin   tepesindendeki   kapağı   çıkarıp   ortadaki   silgiyi   kaldırdığımız   silgininim   ucunda   iğne   olur   bu   yok   bakalım   sürede   bozulacak,1,0
ürün   sağlam   geldi   sorunsuz   çalıştı   gayet   güzel   kullanışlı   beğendim,1,0
herhangi   çizik   bir   darbe   yok   temiz   geldi   çalışır   durumda,0,1
kargo   sağlam   geldi   ürün   gayet   temiz,1,0
kenwood'a   convention'sal   mikrodalga   kullanıyordum   uzun   yıllardır   bozuldu   malum   fiyatları   çok   yüksek   an   modeli   tercih   ettim   kenwood'a   kalitesine   alışan   olarak   tereddütlerim   vardı   gayet   memnun   kaldım   içini   net   göremiyorsunuz   başta   tuşlara   devamlı   basmak   zorunda   olmak   yordu   ayrıca   aynalı   tarz   kapağı   parmak   izleri   direk   belli   oluyor   bunlar   eksi   yönleri   alıştım   süre   tasarımı   şık   tavsiye   ederim,1,0
görsel   olarak   şık   işlevsel   kargo   özenli   hızlıydı   biraz   kullandıktan   yorum   yapmak   istedim   sıvı   ısıtma   tereyağı   eritme   moduna   detay   program   fiyat   performans   ürünü,1,0
anneme   hediye   aldım   2   günde   geldi   çok   beğendi,1,0
ürün   kargosu   tam   vaktinde   geldi   herhangi   hasar   yoktu   kullanımı   çok   zor   değil   biraz   dijital   olanları   sevdiğim   aldım   karışık   gelenler   modellerini   alabilir   evde   iki   çalışan   olarak   işimize   çok   yarıyor   kesinlikle   evde   olması   gereken   ürün   şuana   yemek   ısıtmada   sıkıntı   olmadı   gayet   hızlı   şekilde   ısıtıyor   kek   pişirdik   15   de   pişirdi   keki   tavsiye   ederim,0,1
çok   güzel   şık   yorumlarda   okuduğum   ezik   hasarlı   gelmedi   sessiz   hızlı,0,1
kullanmayı   çözdükten   çok   güzel   teknoloji   faydalanmak   gerek,1,0
gayet   güzel   tam   tavuk   buz   çözülme   yaptırdım   25   dakikada   çözdü,1,0
ürün   güzel   yalnız   kısa   yoldan   standart   kullanım   imkanı   sunmalıydı   çok   kompleks   panosu,1,0
ürün   gayet   güzel   şık   duruyor   tek   sorunu   i̇ngilizce   olması   buz   cozdurmede   biraz   problem   ısıtma   işinde   sikişti   yok,1,0
aldıktan   dikkat   ettim   an   olsa   buharda   pişirme   özelliği   olan   modelini   alırdım   buz   çözme   özelliğini   denedim   çözmesi   uzun   zaman   aldı   isıtma   özelliği   gayet   güzel   ayaklarından   boşlukta   duruyor   kişi   söylemiş,1,0
kullanışlı   göze   hitap   eden   ürün,1,0
kargo   hızlı   paketleme   gayet   iyi   idi   çok   şık   kullanımı   zor   değil   teşekkür   ederim,1,0
tuşlarının   basılması   zor   sanki   kısa   sürede   bozulacakmış   hissiyatı   yaratıyor   saati   elektrik   kesilince   saat   sıfırlanıyor   memory'u   fonksiyonu   çok   güzel   elektrik   kesilince   siliniyor   çalıştırma   6-7   kere   tuşlara   basmak   gerekiyor   normal   kullanımda   biraz   iyisine   yönelebilinir,1,0
ürün   fiyatına   göre   çok   iyi   1   aydır   kullanıyorum,1,0
ürün   gayet   güzel   3   günde   elime   ulaştı   biraz   dijital   olduğu   orta   yaş   üstüne   çok   kullanımı   kolay   olmayabilir   dijital   saati   prizden   çıkarıldığında   resetliyor   durum   tasarruf   tedbirlerini   engelliyor   elektrik   kablosu   biraz   kısa   olduğu   uzatma   kablosu   ihtiyacı   gerekebilir   dışında   ısıtması   performansı   paketlenmesi   dizaynı   gayet   güzel   umarım   ömrü   uzun   sağlıklı   olur,1,0
nakliye   şirketini   değiştirmenizi   tavsiye   ederim,1,0
ürün   çok   güzel   ısıtıyor   özellikleri   iyi   kargo   olarak   sıkıntılar   fotoğraf   tam   belli   olmasa   ezilme,1,0
urunun   sağ   üst   centiginde   gocuk,1,0
ürün   sorunsuz   teslim   edildi   genel   olarak   başarılı   ürün   sadece   tuş   takımının   tepkiselliği   zayıf   ürünün   genel   malzeme   kalitesi   çok   iyi   değil   iş   görüyor   içinin   seramik   kaplama   olması   büyük   pişirme   alanı   modern   tasarımı   göz   önüne   alındığında   fiyatına   göre   iyi   diyebilirim,1,0
ürün   güzel   dışındaki   plastik   kaplamalar   ilk   haftalarda   kalkmaya   başladı,1,0
ürünü   5   ay   kullanışta   yorum   yapmak   istedim   adaletli   olması   için   i̇şyerinde   2   farklı   giriş   marka   mikrodalga   kullanıyorum   iyisi   olsun   alayım   dedim   giriş   seviyeler   çok   memnun   etti   full   ayarlarda   bence   yeterli   değil   harcadığı   elektirige   göre,1,0
derecesi   az   içerisini   göremiyorsunuz   dışında   kullanışlı   ürün   iç   haznesi   2   kişi   gayet   yeterli   geniş   ailelerin   rahatlıkla   kullanabileceği   mikrodalga   değil,1,0
10   mayıs   2023   2.299   tl'ye   satın   aldım   1   hafta   rakam   1.000   il   arttı   şaka   ürün   dokunmatik   değil   bilginiz   olsun   bence   tezgah   üstü   biraz   büyük   yemeği   ısıtmak   30   en   60   en   yeterli   değil   kesinlikle   90   en   tutmanız   lazım,1,0
güzel   pratik   samsung   kalitesi   kıvamında   değil,1,0
dış   sacı   çok   zayıf   geldiğinde   tarafı   ezikti   göçüklüğü   düzelttim   iz   kaldı   i̇ade   vs   ugrasamadım   acil   lazımdı   fonksiyonlar   iyi,1,0
cihaz   genel   olarak   iyi   kapak   şekilde   açık   geldi   tekrar   gönderirsem   aynı   geleceği   uğraşmadım,1,0
boşu   boşuna   almayın   tüyleri   alma   konusunda   başarılı   değil   kullanımdan   çöp,1,0
iyi   günler   dilerim   kullandığım   eskiyen   makina   ın   aldım   philips   kalitesi,1,0
kadın   olarak   ürünü   satın   aldım   sadece   kolumda   denedim   sonuç   çok   güzel   kıl   kökü   gözükmüyor   ürün   paketi   hasar   görse   ürün   sağlam   şekilde   elime   ulaştı,1,0
beyler   şiddetle   tavsiye   ediyorum   sinekkaydı   olmasa   sıfıra   çok   yakın   alıyor   jilet   kullanımı   sonrasındaki   sertlik   olmuyor   eğer   vücudun   pürüzlü   yerlerini   gerdirerek   kullanırsanız   bölgede   kapma   yapmadan   güvenle   kullanabilirsiniz   tereddütteyseniz   düşünmeden   almanızı   tavsiye   ederim   tam   fiyat   performans   ürünü   kullanırken   arada   durdurup   üfleyin   boşta   çalıştırın   içindekiler   dökülsün   zaman   çok   verim   alırsınız   jilet   kullanımından   biraz   uzun   tüy   dökücü   kullanımından   kısa   sürüyor   ikisinin   yaptığı   tahrişten   kurtulmuş   oluyorsunuz   hassas   ciltliyseniz   kesinlilikle   jiletten   tüy   dökücüden   çok   çok   iyi   ürün   i̇yi   almışım   diyip   yorumladığım   nadir   ürünlerden,0,1
ürünü   iyice   test   ettim   öncelikle   sert   kıllarda   tüylere   göre   iyi   ayrıca   çok   uzun   kıllarda   verimsiz   sürekli   tıkanıyor   kısa   kıllarda   çok   seri   hızlı   alıyor   yüzdendir   günlük   haftalık   kullanımlarda   çok   iyi   iş   görecektir   i̇lk   tıraşta   başka   makine   kısaltıp   kullanmak   verimli   olabilir   özellikle   özel   bölgelerde   sıkıştırma   kesme   kanatma   ısırma   konularda   çekinceniz   olmasın   yapmadı   ürünü   ıslak   kullanmayı   denedim   vasat   islak   kullanımda   neredeyse   alamıyor   beceremedim   bilmiyorum   ıslak   kullanmayacağım   ürünün   kutusundan   büyük   başlık   güvenlik   ipi   çıkmadı   tek   başlık   üstünde   başlık   özel   bölgeler   güvenli   şekilde   alınabiliyor   pil   çalışması   yandan   avantaj   acil   durumlarda   marketten   alacağınız   pil   kullanabilirsiniz   yanında   sürekli   kullanım   şarjlı   pil   kullanabilirsiniz,1,0
oğluma   hediye   almıştım   çok   memnun   kaldı   tavsiye   ederim,1,0
haftalık   deneyimimden   yazıyorum   yorumu   öncelikle   beklenmedik   şekilde   hızlıca   ulaştı   konu   teşekkür   ederim   satıcıya   ürünü   çekinmeden   almanızı   tavsiye   ederim   çok   kısa   sıfıra   yakın   kesiyor   başlığı   kolayca   çıkıp   temizlenebiliyor,1,0
makine   güzel   i̇çinden   pil   çıkıyor   suda   calismasi   gayet   güzel   kullandıktan   bu   kurulayın   derim   garantisi   2   yıl   premium   2   günde   geldi,1,0
ürün   güzel   kullanışlı   ucundaki   tarak   çok   narin   olduğu   çıkarırken   kırıldı   Hepsiburada   kasko   yaptırmıştım   onlarda   tarağın   yenisini   göndermeyip   ürünün   %80   ücret   iadesini   yapmak   istediler   ufacık   bu   tarağın   yenisini   gönderemediler   teşekkürler   Hepsiburada   kasko,1,0
ürün   kıllı   bölgeleri   güzel   traş   ediyor   yalnız   traş   olurken   yavaş   hareket   etmekte   fayda,1,0
hızlı   kargo   güzel   paketleme   teşekkürler   ürünü   kullanıp   tecrübelerimi   aktarmak   istedim   öncelikle   çok   yorumu   okuyup   değerlendirip   ürünü   sipariş   ettim   ürün   üzerinde   başlıkla   geliyor   düz   olmayan   bölgelerde   üzerinden   kez   geçince   tüyleri   tras   bıcagı   alıyor   çekme   tras   bıçağı   kesik   yapmıyor   biraz   uzun   tüyler   ucundaki   aparatı   çıkartıp   denerseniz   iyi   sonuçlar   verdiğini   görebilirsiniz   hassas   bölgelerde   kullanmak   aldım   ürünü   gayet   iyi   sonuçlar   veriyor   almak   isteyenlere   öneririm,1,0
tip   aletler   uzun   ömürlü   olabilmesi   lityum   şarjlı   biraz   pahalı   ucuz   pilli   olacak   performans   olarak   çok   çok   iyi   başlık   olduğu   halde   sıfıra   yakın   korkmadan   rahat   sorunsuz   kesimi   ihtiyacı   olan   kaçırmasın,1,0
ürün   gayet   güzel   uzun   kılları   tek   seferde   alıp   götürmüyor   fiyat   performans   ürünü   eğer   maddi   imkanınız   varsa   berberinizde   en   kıllarını   aldığı   ufak   makinalardan   almak   mantıklı,1,0
cihazı   oğluma   aldım   kullanımı   rahat   vücuda   zarar   vermiyor   ucunda   tıkanmalar   oluyor   temizlemek   gerekiyor   küçük   fırçası   konuda   yardımcınız   olacaktır   aynı   ürünü   4   katına   satan   yerler   dikkat   etmek   lazım   su   altında   kullanılabiliyor   tavsiye   ederim,0,1
yumuşak   tüyler   çok   iyi   kalın   tüyler   biraz   uğraştırıcı   iş   görür   jiletten   kurtarır,1,0
gayet   güzel   lakin   tek   bacak   olmasaymış   iyi   olurmuş,1,0
ürün   güzel   memnun   kaldık,1,0
üstün   kesiş   performansı   yok   idarelik   alınır,1,0
tıraştan   elde   etmek   istediğiniz   seviye   rahatlık   sağlaması   ürün   görevini   getirdiği   çok   konforlu   şekilde   yapıyor   tıraştan   elde   etmek   istediğiniz   seviye   pürüzsüz   görünümse   uğraşılırsa   uğraşılsın   ürün   pürüzsüz   görünüm   sağlamıyor   eğer   beklentileriniz   ilk   dediğim   şeyse   kesinlikle   tavsiye   ediyorum   makineyi   kullanırken   uğraşmak   gerekiyor   yıldızı   yüzden   kırdım,1,0
ürün   sağlam   şekilde   elime   ulaştı   açıkçası   kaliteli   bekliyordum   makine   pil   çalıştığı   biraz   güçsüz   geldi   bacak   kıllarım   biraz   uzundu   almakta   çok   zorlandım   sürekli   git   gel   yapmak   gerekiyor   sıfır   alması   dediğim   durum   uzun   kıllı   bölgeler   geçerli   dışında   iyi   fiyat   performans   ortalama   ürün,1,0
ürün   kaliteli   aynı   işlevini   getirirken   diyemeyeceğim   kılın   alınması   aynı   yeri   defalarca   makinayı   üzerinden   geçmem   gerekiyor,1,0
kesme   konusunda   başarılı   koltuk   altlarında   sorun   olmadı   hassas   bölgeler   bilhassa   derinin   ince   olduğu   kısımlar   biraz   kaptı   kanattı   sanırım   eski   tip   jilet   devam   edeceğim,1,0
sevgilime   hediye   aldım   ürün   güzel   2.   haftada   tuhaf   sesle   çalışmaya   başladı   faturasını   kaybettiğimiz   servise   götüremedik,1,0
i̇dare   eder   koruma   kapağı   yapmaya   kalkarsanız   bicaklari   kapmıyor   uzun   sürüyor   koruma   kapağını   cikartip   yaptiginizda   iyi   gizli   zaman   zaman   kapıyor   dikkat,1,0
tam   fiyat   performans   ürünü   kuru   haldeyken   iyi   kesim   yapıyor   islak   tıraş   sırasında   pek   verimli   değil   tertemiz   görüntü   elde   etmek   sadece   yüzeysel   tıraş   istiyorsanız   satın   alabilirsiniz,1,0
tam   ürünü   genel   temizlik   faydalı   olabilir   uzun   kılları   kesme   konusunda   zorluk   yaşıyor   periyodik   olarak   gerçekleştirilen   temizliklerde   iş   görebilir   fiyatını   göz   önünde   bulundurunca   makul   karşıladım,1,0
şeffaf   pakette   kargolanmış   apartman   görevlisi   teslim   almış   aldığımı   maşallah   gördü,1,0
beyler   bacak   alacaksanız   alın   sakın   kasık   koltuk   altı   almayı   kaptırma   oluyor   kanatıyor   bacak   kol   iyi   alıyor,1,0
ürünün   en   sevdiğim   yanı   kullanımının   oldukça   güvenli   olması   özelliğin   getirdiği   dezavantajıyla   kesim   süreci   uzun   zahmetli   oluyor   üstünden   geçilen   bölgeyi   sefer   tekrar   etmek   yorucu   olabiliyor   genel   anlamda   ürünü   pek   pratik   bulmadığımı   söyleyebilirim,1,0
fiyatı   çok   yüksek   özel   bölge   jilet   rahat   kullanışlı   değil   sadece   gövde   bacak   tercih   edilebilir,1,0
vasatın   üstü   satıcı   gayet   iyiydi   paketleme   normal   ürün   pek   iyi   değil   kıllarınızı   düzgün   almıyor,1,0
ürün   kalın   sert   tüylerde   etkili   performansı   yok   pilli   olması   eksi   piyasaya   bakıp   iyi   makineler   bulunabilir,1,0
urun   cilde   kesme   acıtma   hasar   birikmiyor   evet   çok   kuvvetli   bu   makina   olmadigi   için   kesemediği   tüyleri   yoluyornoyle   bu   dezavantaj,1,0
kalitesine   bakin   derim,0,1
kesinlikle   iyi   ürün   değil   çok   uğraştırıyor   kısaca   tavsiye   etmiyorum,1,0
çok   başarılı   değil,1,0
arkadaşlar   temin   ederim   işe   yaramıyor   güzel   cihaz   bilen   varsa   önerebil,1,0
pek   performans   alamadım   açık   konuşmak   gerekirse   özel   yerler   blue   mak   3   herzaman   önde,1,0
tam   iyi   almıyor,1,0
i̇slam   kuru   denedim   hayli   yok   jiletin   10   kati   efor   sarf   etmek   gerekiyor   iyi   makine   iyi   is   gurur,1,0
ürün   kılları   toplama   konusunda   iyi   değil   uzun   kıllar   ağız   tarafında   hemen   birikiyor   kişisel   temizlik   kullanılan   ürün   olmasa   hemen   iade   ederdim,1,0
zaman   aldığım   severek   tükettiğimiz   kahve   özenle   hazırlanmış   gönderilmiş   paketi   açtığımda   seferinde   olduğu   mis   taze   öğütülmüş   kahve   kokusu   saracak   odayı,1,0
kahveyi   beğendim   i̇ri   çekim   hafif   kahve   taze   çekilmesi   çok   hoş   araştırdım   türk   menşeli   görünüyor   devam   ederim   almaya   kahvelerini   deneyeceğim,1,0
taze   çekilip   gönderilmiş   içimi   yumuşak   açıkçası   paketin   ambalajı   alttan   patlak   geldi   paketteki   havalandırma   sistemini   anlayamadım   vardır   esprisi   bilmiyorum   tazeliğini   korumaz   muhtemelen,1,0
