comment,actual_label,predicted_label
sırf yüzden aldım kendim tecrübe ettim sonuç berbatel kol göğüs iyi ola bilir ordan ısırdı iki takla attım erkekler yorumu iyi anlarorası alacaksan alma kanka ,1,0
ürün çalişma şekli̇ bakiminda paranin hakkini vermi̇yor tavsi̇ye etmi̇yorum ,1,0
duşta kullanıma uygun demelerine terleyince kesmiyor bende başka philips vardı duşta ıslak kullanıma uygun demesine suda kesmiyordu cihaz terleyince kesmiyor yılın yarısını terli geçiriyoruz yılın yarısı boyunca kullanışsız fiyatı uygun aldım 200 il fazla verip başka makine almanızı öneririm ,1,0
işime yaramadıkullanışlı değil markayagüvendim aldırama modeli hakikaten işe yaramıyor ,1,0
şarj aleti olduğu için alois'tim ,0,1
uzun zamandır ilk defa philip'sen aldığım ürünün işe yaramadığını görüyorum islak kuru çok zor kıl alıyor tavsiye etmiyorum biraz fazla para vererek iyi ürün alınabilir kullandığım i̇çin iadede edemeyeceğim memnun kalmadım kesinlikle ,1,0
büyük çaplı temizlik beklemeyin hemen bayılıyor almıyor küçük çaplı ince kıllar iş yapar fazlasını beklemeyin düzeltme küçük çaplı temizlik işi alet sakalın alt üst kısmı okey biraz daldırınca yoğun sakal kısmına bayılıyor banyo işi koltuk altın genital bölgede kısmen okey ,1,0
philips bodygroom şarjlı versiyonunu kullanmıştım tam 8 yıl dayandı haliyle şarjlı olduğu ömrü bitti makineyi gördüm pilli tereddüt etmiştim umduğumdan iyi çıktı en hassas bölgelerde rahatlıkla kullanabilirsiniz neredeyse sıfıra yakın alıyor tavsiye ederim philips kalite konusunda yanıltmıyor cidden ,0,1
sıfıra yakın traş ediyor tahriş kesik vs yok harika pilli çalışması iyi sayede ürünü uzun ömürlü kullanabilirsiniz şarjlı ürünlerin randımanı yıllar düşüyor tek aa pille çalışıyor kutunun içinden çıkıyoryalnız biraz zaman alıyor cildinizi iyice germeniz lazım ,0,1
tam sıfır alıyor diyemem ensedelielmacık kesmiğindeki boyundaki kılları çevirmek güzel vücutta kullanmayın kalın kıl çıkartıyor ,1,0
cihaz iyi jiletle kesmiş kalın çıkıyor kıllar kullanmayı bıraktım ,1,0
güçlü değil tutuş başlık temizleme kolaylığı artıları mevcut ,1,0
ekstra başlıkları olaydı tadından yenmezdi herhangi olumsuzluk yaşamadımkoltuk altında jiletle almışsınız temiz sonuç veriyor ,0,1
öncelikle diyeyim kaliteli iyi yanlış olmaz temizliği kolay tek kalem pil gücü şaşırttı üründen fazla performans beklemeyin yerlerde defalarca geçmek zorunda kaldım farklı açılardan geçmem gerekebiliyor koltuk altında iyi değil traş bıçağı almak zorunda kaldım fiyatı çok değil traş bıçağı beraber kullanılabilir ,1,0
pilli kullanımı çok iyi artı özellik duş uygun ıslak yüzeydeki performansı yazık kuru yüzeydeki iyi değil ,1,0
ürün kaliteli 1 seferde almıyor tüyleri kere yapmak lazım ,1,0
koltuk altını almak eziyete dönüyor hemen sıfır temizlemiyor düz satıhlarda çok iyi performans gösteriyor sakala şekil vereyim derseniz tertemiz neredeyse sıfır ayarında alıyor takılması olmadı pili aylardır bitmedi bakımdan başarılı eğitimli zeminde koruma aparatı varken uğraştırıyor ,1,0
performansını açıkçası çok beğenmedim da yakın kestiği doğru kez aynı bölgenin üzerinden geçmeniz gerekiyor ,1,0
beklediğim değildi su kullanımda çok etkili değil kuru kullanılmasını tavsiye ederim ,1,0
440 lira rakama olur aldığı yeri iyi alıyor çok verimli değil kapağını çıkarıp kestim öbür türlü bitmez gibiydi pilli olması güzel onunda sıkıntısı güçlü değil aldım düşünüyorum aparatlı traş makineli tipler alsaydım düşünmedim değil ,1,0
başlığı çıkıyormuş fark etmedim 1 saat uğraştım çıkartıp yaptığımda 1 saatte yaptığımı yapmam 5 dakika sürmedi dikkatli kullanmakta fayda ,1,0
fiyat olarak iyi olsa fiyat performans diyemem kesmek çok uğraştırıyor koltuk altlarını almak 15 de sürüyor 😞,1,0
tekte almıyor normal olarak yoruyor biraz güçlü alet değil ,1,0
jilet pürüzsüzlüğü beklemeyin ,1,0
ürün iyi fakat kesim gücü zayıf ,1,0
ürün açıklamasında sarili yazmasına pilli olduğunu gördüm bıçakları güçlü değil aynı yerden 10 kere geçmeniz gerekiyor markanın ürünü hayal kırıklığı yarattı ,1,0
tersine dikine yanlamasına denerseniz deneyin tek seferde kesmiyor olunca jilet hala zaman açısından en iyi icat olmaya devam ediyor aletin duş performansı ayrı kötü islak kıla tövbe etmiş görmemezlikten geliyorken yorumlara inandım tersine kestiğini yazmışlar inanın kosinüste alsanız kesmiyor kesmiyorsan kastım tek seferde kesmiyor 3 4 kez aynı yerde gezmeniz gerekiyor kıl uzunluğu 1 2 bm değişmekteumarım kılınızı keser ,1,0
banyo jilet kullanmayı sevmediğim aldığım üründü beklediğim performansı göremedim bölgeyi kesebilmek üzerinden 30 kere geçmek gerekiyor banyoda su zaman kaybı yapıyor islak kullanımda performansı düşüyor benzeri ürünler aynı bilemiyorum ürün vakit kaybetmeye gerek yok ,1,0
üründen memnun kalmadık kutusu olmadığı iade işlemimiz yapamadık iyi ürün alabilirdim engelli kardeşimize yardım amaçlı aldım şuan kullanılamamaktadır amazon ailesi gereken desteklerde herzaman bulunduğu amazon ailesine 10 yıldız ürüne 2 yıldız ,1,0
kesmesine kesiyor lakin çok yavaş ,0,1
ürünü 2 kullanışım koltuk altlarını alırken çok uğraşıyorum cihaz çok güçsüz kalıyor kıllar az biraz uzun olsun çok uğraştırıyor tertemiz kılsız yüzey bırakmıyor üstünden defalarca geçiyorum genelde yok tam almıyor kılları göğüs göbek kısmında biraz iyi orda çok fazla git gele gerek kalmıyor sıfır tüysüz şekilde tam olarak almıyor geride kıl kalıyor tavsiye etmiyorum paraya değmez ,1,0
tahriş ediyor kabarma oluşuyor hassas bölgelerde i̇şin ilginci tıraş ettikten 2 gün kabarma meydana geliyor hoş olmuyor ayrıca kıllarda batık durumu söz konusu olabiliyor ,1,0
yeterince iyi değil ,1,0
hassas yerlerinizi kesip kanatabiliyor çok dikkatli olmak lazım ,1,0
hassas bölgelerde kullanmayı düşünüyorsanız kesinlikle tavsiye etmiyorum ilk deneme ufak kesikle sonuçlandı kol bacak düşünüyorsanız idare eder markaya güvenip aldım beklentiyi karşılamıyor ,1,0
hiçbir halta yaramaz alet öve öve bitiremeyenler sakal tıraşı olur günlük etek tıraşı olanlar herhalde i̇lk kullanımdan emektar jiletle devam geride veremiyoruz elimizde patladı ,1,0
cihaz duşta sıkıntı yaratmıyor pilli başka hiçbir güzel yanı yok kılların çıktığı yöne doğru alıyorsun kesmiyor tersi yönüne alıyorsun kesmiyor pili zayıftır dedim yeni pil aldım kesmedi en sonunda duşun yarısında çıkıp camdan aşağı fırlatacaktım boşuna 535 il kestim kılları cımbızla tek tek alsam az vakit harcardım kesinlikle tavsiye etmiyor kendim başka ürün bakacağım arada ürünü dün satın aldım bugün geldi kargo süreci başarılı ,1,0
çok zayıf makine ,1,0
bugün geldi ürün heyecanla açıp göğsümü almak istedimhevesim kursağımda kaldıhiç işe yaramıyor tüy denilecek incelikteki kılları dahi almıyorürün vasat 520 tiye aldımkesinlikle kaptırmayın paranızı 😤 😡,1,0
yorumlara kanıp aldım makine güçlü değil bölgeyi 3 kere geçin anca kessin ucuza aldığım saç tıraşı makinesi güç olarak solluyor tavsiyem almayın ,1,0
traş hızı çok yavaş keskin değil one bade kullanan olarak tercih etmemelisiniz one bade alıp vücut traş başlığı alabilirsiniz ,1,0
kendilerinin siparişe taze öğütüp gönderiyoruz ifadelerine kandım 8 ay öğütülmüş bayat kahve tavsiye etmiyorum ,1,0
moka pot kullanıyorum acı tadı yok ,0,1
paket hava alıyordu dikkat edilmemiş yumuşak içimli kahve ,1,0
ürün açık geldi kutunun içine dağılmış kitap vardı beraberinde içine işlemiş kahve tozu yanısıra açık bayat ürün yollanmış vakum özelliği gitmiş ,1,0
tchibo'n değil güzel parasını hak eder mi tartışılır ,1,0
çok arada bırakan kahve sevindirmedi çok aman aman üzmedi ,1,0
normal tüketici iyi keyif lezzet vasat ,1,0
hafif biraz aromalı bu kahve ,0,1
açıkçası house blind olunca güzeldir denemek almıştım mehmet efendi kahveleri çok çok güzel süt içilebilir kahve oluyor almayı tercih etmem ,1,0
reklam pazarlama ayıbı kalırsabunu satarken sipariş anında öğütme paketleme reklam yapıp 1520 gün öğütülmüş kahve yollarsanız düşük puan alırsınızgerçi aroma olanakta çok beğenmedim 40 il ye satılan kahve dünyasının standart filtre kahvesi çok güzel ,1,0
kahve ürünün taze öğütülüp sevk edilmesi doğrudur ,1,-1
hafif sevenler ideal yumuşak geldi pek tarzım değil arada yeşillik niyetine içtim ,1,0
french prens in aldım blind yumuşak arka planda gereğinden fazla kavrulmuş tek başına satılamayacak çekirdeğin etkisi kahve içmekle kahve filtresini içmek arası lezzet geliyor karışımın kadarı arabiya arabiya hiçbir yerde yazmıyor orijin bilgisi yazmıyor an denk gelmişse karıştırmışlar izlenimi veriyor sıkıntılı tat süt şekerle kırılıyor üzerine house blind yazmak fazlaca vasat olsam en iyi karışımıma adı vermeyi tercih ederdim beklentiyi yükseltmemek vermişler anladığım ,1,0
tadım notaları çikolata vanilya elma marmelat notaları neredeyse alamıyorsunuz aroması zayıf tanı standart fiyatı uygun denemek almıştımürün bilgisiasiditedüşükgövdetami̇çim sertliği dengeli ,1,0
kahve bayat inanılmaz yoğun toprak kokusu kahveyle süt karıştırsam suyunu fazla koysam fayda etmiyor çok fazla kavrulmuş yanmış orasını anlayamadım çekirdek sipariş verecektim son anda çekilmişe karar kılmıştım keşke çekirdek alsaydım amazondan pek çok marka aldım kahve bence en kötüsüydü ,1,0
aroma olarak çikolata vanilya tadı çok baskın öğütme french prens değilmiş tadı kahve seven hitap etmedi ,1,0
ofise denemek 1 kiloluk aldım oldukça beğendik sonrasında 250g ilk 9 paket aldım 250glik paketlerin son kullanma tarihlerine 1 ay kalmıştı geçen sene kasım ayında üretilmiş sebeple iade edeceğim ürün açıklamasında bulunan taze ifadesi örtüşmeyen hareket üzücü ,1,0
kahve deyince zevke göre yumuşak sert içim olsun ağızda aroma bırakmalıdır kahve içerisinde çikolata tadı yoğun tat bırakan aroma i̇çimi orta sertlik diyebiliriz tat konusunda çok vermeyen çay niyetine içilebilecek basit kahve diyebiliriz ağır aroma bekleyenler uzak dursun sevmedim ,1,0
kahve filtre kahve makinesi kalın öğütülmüş lezzetini beğenmedim almayı düşünmüyorum ,1,0
kutunun içine kahve dökülmüş geldi kutuda darbe yoktu ürün paketi önceden açıkmış ,0,1
çok fena oltaya geldimse tat aromakesinlikle tavsiye etmiyorum ,1,0
klasik düz hafif içimli filtre kahve aromalı olduğu almıştım tekrar almam ,1,0
paket ağzı açık geldi yarısı kutuya dökülmüştü ,1,0
"fırsatla 104,00 tiye aldım amazondan satın aldığım fiyat bandındaki kahve markaları arasında açık ara en kötü tada sahip olan çıktı sabah kahve içmek zevkken işkence gelmeye başladı fırsat indirimi buradaki olumlu yorum aklımı çeldiuzun lafın kısası moliendo pişmanlıktır ",1,0
ürünün sarradyasyon yayılımı değerini hiçbir yerde bulamadım yorumlarda ilk başta kulağı ağrıtırken sonradan alıştığını söyleyenler olmuş kişiler muhtemelen ürünün yaydığı radyasyona alıştığı dediler sar değeri verilmesi gereken bilgiyi vermedikleri tuhaf ekleyebilirseniz çok iyi olur ,1,0
berbat ürün noel hediyesi olarak aldık iki hafta düzgün çalıştı süreden arama sonlandırıldığında kapanmadı sesi iyi duyamadık tamire gönderdik hiçbir sorun olmadığını söyleyerek geri gönderdiler denediğimiz üç iphonedan cihazı algılamıyor onları tekrar tamir satıcıya gönderemiyoruz fiyattaki ürün tür hizmete kötü kaliteye sahip olmamalı ,1,0
tam dolu şarjla 8 saat kullanım süresine yakın değil özel durumumda ürün değişimini satın alımımın iadesini bekliyorum ,1,0
telefonuma bağlanmıyor honor marka telefonum uyumlu olması gerekiyor bağlantı sürecini kez denedim kulaklıkları algılamıyor başka bluetooth cihazlarına bağlıyım ,1,0
ay aldım düzgün çalışmıyorlar ,1,0
kulaklıkları ay aldım çalışmıyorlar cihazlarımdan birine sürekli olarak bağlantıları kesiliyor sadece tanesi duyuluyor garanti geçerliliğini sağlamaya çalıştım yapamıyorum 🥺,1,0
kedilerim fırsat buldukça masanın üzerinde duran kulaklıklarımı kutusuyla beraber sürekli yere attılar yere düşen kulaklıklara ulaşan köpeğim kulaklığı dişleyip parçalamaya çalıştı olmadı şarjı çok uzun gidiyor en son zaman şarj ettiğimi unutuyorum ses kalitesi gayet yeterli gürültülü ortamda müzik dinlemek isterseniz gürültüyü oldukça bastırıyor tek eksiği gürültü engellemenin olmaması olabilir fiyata ideal kulaklık olduğunu düşünmüyorum ,0,1
başka birisine aldım hareket ederken kulağımdan düşüyor dedi harici sesinden vs memnun ,0,1
ürünü beğendim ses mükemmel değil yeterli kulağa oturuşu harika önemli kriter bence bununla birlikte sorunum jelatinli gelmesine kulaklık kutusunda parmak izi vardı kafamı çok karıştırdı 50 lira ucuz olanı almıştım i̇ade etmeyi düşünüyorum ,1,0
ürünün sesinde bağlantısında hiçbir sorun yok piyasadaki muadillerine göre gayet başarılı fiyata alınabilecek en mantıklı ürün malzeme kalitesi biraz düşük ,0,1
en çok sıkıntıya sokan durum oldu kulağımda durmuyor dikkat etmezseniz kulağınızdan düşüp kaybolabilir f açısından kalan iyi çok kaliteli diyemem sesler iyi ,1,0
ses kalitesi çok mükemmel değil idare eder genel anlamda iyi sorunu kargo yaşadım ait kargo anlaşmış amazon türlü ulastiramadilar gelecekleri gün aradılar gelmediler adresi sorup sonraki gün teslim edildi mi edilmesi mi kurye soruyor rezaletti en son iptal etmiştim son dakika oluyorsa iptal olunca geldi ,1,0
ses kalitesi iyi istediğimden ucuzlar yüzden iş yerimde masamda tutmak yeterliler egzersiz yaparken koşarken fiziksel aktivite yaparken işe yaramazlar kulaklıklar kalın kulakta rahat oturmuyor yüzden kolayca düşüyorlar çok hareket ederken bunları takmayı kesinlikle riske atmazdım ,1,0
ürün ses kalitesi ergonomi olarak güzel fiyatına göre biraz iyi olmasını beklerdim en kötü özelliği sadece cihaza bağlanabiliyor farklı cihaza bağlamak bağlı olduğu cihazdan aygıtı unut gerekiyor diyelim bilgisayarınıza bağlı unut demeden kulaklıkla dışarı çıkıp telefonunuzdan müzik dinlemek istediniz kulaklığı şekilde telefona bağlayamıyorsunuz bilgisayardan aygıtı unut demediğiniz ,1,0
fiyatını hak etmiyor ederi 500600 bandıkaliteli müzik dinleme amacı olan uzak dursunmüzik dinlerken freebuds 3 kullanıyorum kalite olarak çok çok çok iyiapple airpods 2 3 nesil kullandım çok iyi freebuds 4 çıktığında 3 den iyidir aldım hayal kırıklığı oldu 3 çok iyisözün özü pişman oldum müzik dinleme dışında iş görürana kriteri müzik kalitesi olan uzak dursun ,1,0
sürekli bağlantısı kopuyor konuşma esnasında birden bağlantı gidiyor ahize değil hoparlöre veriyor hal olunca bu anda etrafınıza karşı tarafı dinler oluyor ses kalitesi mikrofonu başarılı bluetooth kesinlikle stabil değil ,1,0
denemelik oldu i̇ade ettim yorum olarak i̇ldiz kirdim nedenine gelince defa yumuşak yere husus yaptı direkt bozuldu amazon olmasa geldi toz ses kalitesi olarak klasında deer'lendiremem cunku kulak iki olsaydı değerlendirmem doğru olabilirdi uzmanligim kulak iki kulak iki yarim beğenmedim ses bas benlik değil beğenenler olur dusurmeyi sakin yere ,1,0
elde çok kayıyor kulağa tam oturmuyor pek beğenmedim 😢,1,0
14 gün geçmesine para iadem yapılmadı kredi borcum yüzünden mağdur oldum yakışmadı amazon ,1,0
i̇yi ses kalitesine sahipler pil ömrü uzun kapağı çok kırılgan kutu kulaklıklar kolayca çiziliyor biraz rahatsızlık veriyorlar ,1,0
onları spor salonu istemiştim düşüyorlar kulağınıza uyacak lastikler eklemeliler ,1,0
dayanıklılar çok iyi ses kalitesine sahipler çok büyük değiller durup dururken sinyali kaybediyorlar normal olup olmadığını bilmiyorum ,1,0
uzun süredir mecbur kalınca kullanıyorum hatalı ürün gönderildi bilmiyorum doğru düzgün ses gelmiyor kulaklıktan son seviyede yarı seviye sesi dışarıya ses veriyor çok iyi ürün beklerdim memnun kalmadımşarjı epey uzun gidiyor aylardır 23 kere şarj etmişimdir en fazlakulaktaki hissi rahatlama dediğim ses kötü ,1,0
ürün apple airpodsa göre bass'lara düşük geliyorseste 12 kademe düşük geldiağırlıkta apple göre tık hafif ,0,1
bunları aldım süre kullandım kulak kanalına giren kulaklık istemiyordum ses fena değil tasarımı önde gelen markalarla kıyaslanamaz kulaklıklar kolayca çıkıyor gevşiyor bence biraz büyük olsalar iyi otururlar tavsiye etmem başka seçenek mevcut ,1,0
eller serbest kullanımı iyiler ses iyi geliyor iyi duyuyorlar kulakta duruşları çok kötü sürekli düşüyorlar kulakta duruşu nedeniyle tavsiye etmiyorum i̇ndirimdeyken cazipti ,1,0
bluetooth bağlantısı ilgili sorunlar yaşıyorum kulaklıklar bağlantı seçeneklerimde görünmüyor ,1,0
kulakta durmuyor kolayca düşüyor bağlanmak ayrı uygulamaya ihtiyaç ,1,0
ses iyi geliyor çok kolay düşüyorlar ,1,0
earpodsum kaybolduğu için yenisini alayım derken ürüne denk geldim 5 i̇ldiz vermiş alayım dedim inceleme videolarini izledim tavsiye etmiş kulaklıktan 10 tanesini toplasan bu earpods 2 etmez gidin 35 bin verin earpods 2 alın bununla müzik dinlediğini zannedenler earpodsu hiç kullanmamis kişiler safirim ses kalitesini hiç beğenmedim ,1,0
kargo çok geç geldi amazon türkiye ai̇t kuryeye güvenmiştim çocuğuma doğum günü hediyesi olarak almıştım belirtilen tarihten 6 gün geldi en asandan kulaklık çalışıyor ,0,1
kötü kalite parazit sesi iade etmek istiyorum hediye ettiğimiz kişi söylemek çok uzun bekledi kişi avrupa'da dönecek almanya'da kaliteli huawei ki sipariş edecek ,1,0
kulakta durmuyor sürekli düşüyor ses çok kötü maksimum ses seviyesinde neredeyse hiçbir duyulmuyor ,1,0
en ucuzu ,0,1
kutu yırtık kalemler dışarı saçılmış şekilde geldi eğer kutusu yırtık ürününüz varsa başka tane koymak utanç verici hediye olarak istedim yüzden çok kötü ,1,0
geldi kutu açıktı kalem eksikti bin iletişime geçmeye çalıştım birleşik krallık destek yok mutlu değilim ,1,0
ambalajın önünde çıkarılabilir yıkanabilir olduğu net şekilde belirtiliyor eğitim üstü giysisinden çıkmadı mahvolmuş durumda ,1,0
üzerinde ten kumaşlardan çıkar yazıyor yüzde yüz çıkmıyor kırmızı kalemle elimin üzerini çizdi çocuğum iki defa duş almama tamamen çıkmadı kumaşı makineye girince göreceğiz ,1,0
paketleme güzel değildi ürün güzel ,1,0
keçeli kalem seviyorum 25 yaşındayım kalemleri kpss çalışırken kullanıyorumrenkleri güzel sadece kapakları sinir bozucu kapatırken tık sesi gelmediği oturmuyormuş hissettiriyor ,0,1
keçeli kalem güvenlik bandı yırtıktı açılmış hissi vardı iade mi edildi düşünüyor insan i̇ade etmedim amazon german den ürün aldım 29 eylül sipariş verdim bugün 11 ekim halen bekliyorum düzeltme mesaj geldi amazondan 25 ekimde teslim olacakmış galiba oda kesin değil ,1,0
i̇nce boyama uygun renkler parlak ,1,0
i̇dare eder ,1,-1
boya güzel elimize bulaştı silince zor çıkıyor anlamadık beğenmedik açıkçası ,1,0
hemen etti ,0,-1
çok fazla inceleme olmasına 5 yıldızlı olmamaları gerektiğini düşünmüyorum i̇yi çok uzun süre dayanmıyorlar oldukça ucuz olduklarına göre denedim almam ,1,0
kalemler iyi kapaklar çok güvenli değil ,1,0
i̇ki ambalaj yırtılmış olarak geldi kalemler çantada geziniyordu ,1,0
renkler iyi beklediğim parlak değil arayola yıkanabilir kalemler kaliteli hissediyorum bunlar küçük elleri kolay temizliyor görünüyor ,1,0
çeşitli renklerle dolu kılıf renklerin çift olduğu çok yakın olduğu görülüyor çok olmalarının anlamı yok görünüyor bunları 1 yaş kalemlerinden ince kalemler olarak aldım onları kullanımda çok ince buldum okul öncesi yaş grubu çok ince görünüyorlar ,1,0
bunlar kaliteli keçeli kalem kapaklar biraz hayal kırıklığı yarattı çocuk bakıcısıyım düşmüş kapakları bulmaya çok fazla zaman harcıyorum kapaklar şeffaf olduğu düştüğünde bulması çok çok zor kalemler düşmüş kapakları bulamadığım atılmak zorunda kaldı kapaklar iki ucunda çukurlu olduğu kalemlere geri takmak biraz zor olabilir küçük çocuklar kalem ucunu yanlış uca sokmaya çalışır düşürürler sadece nedenlerden satın almayacağımı düşünmüyorum ,1,0
çok kanıyorlar sevmedim ,1,0
kumaşı denemedik elden çıkması yaklaşık gün zaman alıyor kumaşı denemeye cesaret edemedik ,1,0
2 yaşında verilmezmiş çok ince uçlu ayrıca ,1,0
geldiği zarfta 32 keçeli kalem olması gereken kutu parçası kağıda sarılı patlamış kutu 4 eksik keçeli kalemler çok standart ,1,0
kalemler güzel renk ton çeşitliliğine sahip uçları çok kuru sert olduğundan kağıdı kolayca kabartır yırtarlar çok güzel oldukları üzücü yazmak çok güzel renklendirmek değil onları 2 yaşındaki oğlum aldım onunla başa çıkıyor mürekkep serbestçe akıtmıyor sayfada kullanırken hoş hissettirmiyor çok cırtlak anlaşılır onları kullanmak gergin hissettiriyor ,1,0
bunları hediye olarak aldım bin kutusu katlanmış çizik arkadaki mühür açılmıştı kalemler sağlamdı hediye kullanışsız ,1,0
bugün bunları açtım kalemlerin iyi kaplaması olmadığını söylemeliyim neredeyse tek kullanımdan kurumuş görünüyor ,1,0
bin şirketten iyi beklenirdi ,1,-1
çok sayıda renk seçeneğine kalite iyi değil kullanıldıktan hayal kırıklığına uğradım ,1,0
set aldım çocuğum onları açık bırakırsa hemen gideceklerini düşündüm başka set aldım kapakları kapalı olsa uzun süre dayanmıyorlar ilk haftada harika parlaklar hafta renk neredeyse renk vermiyor sadece en kaliteli değil ,1,0
kalemler kapaklarını geri takmak çok zorsa çok iyi olurdu gerçekten sinir bozucu ,1,0
dün bunları aldım bugün ilk kez kullanmak açtım turuncu tamamen kurumuş videodan görebileceğiniz mürekkep yok renkleri denemek denemedim hayal kırıklığındayım ,1,0
üç renk kurumuş çalışmadı i̇adenin işleme konması başladım uğraşmaya değmeyeceğini düşündüm ,1,0
yazık tavsiye edemem kılıflar sürekli olarak düşer kaçınılmaz olarak kuruma riskini doğurur kalemlerin kendisi iyi boyar yıkanabilir pek işe yaramıyor ,1,0
uçları ince iyi kapakları çok gevşek 35 kes sök tak yapınca tutmuyor kapakları ,1,0
ürünün renkleri doğru değil mesela pembeyle kırmızı neredeyse aynı pembe demeye 1000 şahit lazımdiğer renkler benzer durum koyu yeşille açık yeşil tamamen aynı ,1,0
yeni̇ gi̇bi̇ kullanilmiş olarak satılan ürünün açıklamada belirtildiği hasarlı ambalajı vardı asıl sorun 2 3 kopya olarak aynı renkte kalemler bulunmasıydı 36 farklı renk değil yaklaşık yarısı tekrarlananlar kısacası biraz karışıklık araya getirilmiş ,1,0
siparişimin geldiğine dair fotoğraf çektim kutu yırtık kalemler kapağı olmadan dağılmış tam rezalet 0 yıldız veremiyorum yüzden yıldız veriyorum ,1,0
kabul edilebilir ambalaj olarak kabul edilemez yarısı eksik yırtık kalemler kapağı olmadan hasar görmüş kalemler kızlarım noel hediyesi saklanması gerekiyordu kesinlikle noel baba bunları 3 5 yaşındaki çocuklar bırakamaz ,1,0
kullanım boyunca kopmadı istikrarlı çalışıp çalışmadığını ileriki süreçte göreceğim ürün sessiz aydınlatması güzel fiyatperformans ürünü tavsiye ederim ,1,0
ofiste kullanıyorum pil derdine dusmemek pili bıttıgı zaman kablodan şarj etmek işın almıştım şarj gırısın 3 ay aşındı pilli mouse alın keyfınıze bakın şarj edi'ce diye uğraşmayın ,0,1
paketleme kargoda hiçbir sıkıntı yok kırık ürün gönderilmiş şaka ortadan ayrık mouse geldi ufak tefek değil i̇ade ediyorum yüzde ,0,1
memnun kalmadım macbook pro almıştım başta çok iyi çalışıyordu neredeyse gün şarjda kalmasına çalışırken 510 de birden duruyor alalı 2 ay oldu iade süresi geçtiği iade edemiyorum ,1,0
çok dayanıksız 1 ayda bozuldu allahtan amazon konularda çok iyi iade konusunda çok yardımcı oldular ,1,0
macbook bluetooth mouse sipariş ettim başka model osb girişli mouse yollanmış şaka ,1,0
nisanda aldım şarj konusunda sıkıntım olmadı i̇yi çalışıyoriki cihaza bağlı kullanıyorum tek eksisi oyum oynamak boyut olarak küçük kalıyor dışında işi görüyor ,0,1
hissiyat sessiz rus sesi gb isiklandirma bluetooth wifi desteği sarili olması tek kelimeyle muazzam 35 tane ali omur boyu kullanabilirim ,0,1
ürün 5 ayda bozuldu sürekli takılıp duruyordugarantisi olduğu tedarikçi firma segment bilgisayar gönderdim 5 gün içerisinde yenisi değiştirdiler ürün alırken tedarikçi firma nedenle çok önemli kendilerine te ,1,0
ofi̇s yada ders kullanimi i̇çi̇n i̇deal oyun i̇çi̇n almak pek akillica olmaz dp düşük dişinda şarji kullanim şekli̇ne göre 34 gi̇debi̇li̇yor pi̇l sorunu ortadan kalkti güzel ,0,1
bluetooth sık sık kopuyor nedenle wifi olarak sorunsuz kullanıyorum asıl alma sebebim bluetooth olarak kullanmaktı laptopta kullandığımdan 3 osb portundan birini meşgul etmemekti randıman alamadım problem mu damı bilgisayar damı bilmiyorum geri kalan herşey güzel ,1,0
yüksekliği az olduğu elinizin aşılması biraz zaman alabiliyor güzel josue şarj girişine dikkat etmek lazım benimki çok çabuk bozuldu tane sipariş ettim ,1,0
kullanım süresi biraz uzun olabilirdi ,1,0
bağlantı malzeme kalitesi güzel scholl tuşu döndürürken biraz sert gürültülü hissettiriyor ,0,1
geçen sene temmuz 2022de satın almıştım zamanki fiyatı 98 liraydı 1 senelik kullanım sonunda bozuldu sanırım tür ürünlerin kullanım süresi yaklaşık 1 sene moses i̇mleci kontrol edemiyor i̇mleç sağa sola uçuyor yeni mouse almak zorundayımşarjı 3 4 gün gidiyor diyenler harbende en fazla 1 gün 15 gün gitmişti kullanmadığım zamanlar kapattığım halde üstelik ,1,0
ürünü genel olarak beğendim şarjını günlük 8 saat kullanımdan 2 güne doldurmak gerekiyor aniden bitiyor mouseta deformasyonlar iade etmeyeceğim sorun yaşarsam başınızı ağrıtırım ikinci el almak isteseydim ikinci el sitelerinden alırdım ,1,0
ürünü 7 aydır kullanıyorum başlarda yorumlarda yazıldığı çok memnundum yeni mouse bakıyorum şarjı gün zor gidiyor yoğun kullanımda yarım gün sürekli kablosunu takmanız şarj etmeniz anlamına geliyor pratikte kablosuz mouse kullanmamış oluyorsunuz tavsiyem ömürlük almanız ha derseniz sadece günde iki saat kullanıyorum nette dolaşıyorum vs zaman işinizi görür 45 saatten aşağı c başından kalkmayan photoshop vs kullanan biriyseniz tavsiyem paranızı çöpe atmayın ,0,1
ürün genel anlamda kaliteli hoş dümdüz ofis masası üzerinde tam oturmuyor köşesi masa üzerine temas ediyor taraf yüksekte kalıyor sağ sol klik yaparken avucunuzun içerisinde dengesizlik hissi oluşturuyor ,1,0
ürünün tıklama hissiyatı sessizliği premium havası veriyor üzerindeki malzeme çok güzel hoş dokusu scrollyuvarlak tuşu çok kullanışsız en dandik yeri orası diyebilirim aşağı doğru kaydırmak üzerine bastırarak çevirmek gerekiyor normal çevirince kaydırmada sorun oluyor kaydırmıyor anda çok hızlı kaydırıyor yönünü sevmedim işıklı olması pek hoşuma gitmedi açıkçası biraz çocuksu geldi video izlerken defa ufak ufak hareket ettiği oynatma çubuğunun ekrana çıkmasına sebep oldu üzülerek geri iade ettim ,1,0
şarjı çabuk bitiyor kablolu olarak düşünlenebilirsiniz ,1,0
