comment,actual_label,predicted_label
ürün tam barbie rengi üstüne gloslada güzel duruyor hepsiburada'lan ruj istedim tanesi dün tanesi bugün tanesi gelmedi teslimat biraz tuhaf gelebilirdi ruj çok güzel  ,1,0
yapış yapış hissi rengini beğendim kalıcılık hissiyatı konusunda puan kırdım  ,1,0
kokusu güzel kalıcılığıma güzel  ,1,0
ürünü kullandım fazla kalıcı değil bilginiz olsun markanın mat iyi çıkmıyor  ,1,0
tam şeftali tonlarında ruj parlaklık olarak ilk esnada güzel sonrasında hafif bu yapış yapışlıkla beraber matlaşma olabiliyor his biraz kötü kalıcılık olarak 107 diyebilirim dışında beğendim 🤌 🏻 😍,1,0
ürünün rengi tam istediğim parlak dudak rengi sanki az gibiydi  ,1,0
güzel çalkalayınca boncuk oluyor ses çıkarması gerekiyordu olmadı mi yanlış hatırlıyorum  ,1,0
kalıcılığı güzel duruşu  ,1,0
rengi dokusu muhteşem kalıcılık iyi değil  ,1,0
rengi fotoğraftakinden koyu çok güzel rengi yemek giyince ortası silindi su içince olmadı 5 saat sadece su içerek denedim ruj çıkmadı alınabilir  ,1,0
ürün rengi güzel sürümü kolay aşırı parlak değil yapışkanlı hissi mevcut yemek yerken dayandığı konusunda tecrübe etmedim duruma göre güncellerim  ,1,0
ürünü almama sebep olan videodaki renk bendeki duruşu görseldeki pembe gül kurusu tonlarında bekliyordum bende mosmor durdu  ,1,0
peach'a 15 rengini aldım farklı iki açıdan foto ekledim ürün kalıcılığı konusunda gerçekten şişirilmiş yapış yapış his bırakıyor parayı haketmiyor rengini beğendim  ,1,0
renk tonu olarak çok güzel dudaklarım birbirine yapışıyor göründüğü ıslak bitişik durmuyor ayrıca transfer oluyor  ,1,0
ürünün rengi kesinlikle resimdeki durmuyor his olarak yapış yapış parlaklıkta yok beğendim dürüm in kolay kremi ruj fırçası güzel fiyat etme bence  ,1,0
eğer buğday tenliyseniz 130 alin önceden 130 numarasini çok severek kullanıp bitirdim 10 numarası için ayni seyi soyleyemeyecegim mor alt tonlu pembe anca dagitarak kullanilir 💔,1,0
kali'cilimi mükemmel maalesef renk skalası verdiği renk uyumsuz kirmizidan ziyade vişne rengi ilk parlaklık gidince koyu ebe oluyor  ,1,0
3 kat sürüyorum sadece parlaklık veriyor renklerinde aldım normallerdi üründe sıfır renk şaşırdım resimlerde ele kola sürülen ruja aldanmayın tabaka halinde tam rengi dudağa sürüldüğünde renk yok puan parlaklık geçmiyor rahatsız etmiyor kokusu  ,1,0
ruj çok güzel kalıcı dudakta nemli duruyor ay içerisinde renk pigmentasyonu azalıyor hemen bitiremeyecekseniz parayı ay kullanmak veriyor olduğunuzu bilin  ,1,0
tek iyi kalıcılığı kod kullanıp çok ucuza aldım normal fiyatını hak etmiyor bence çok yapış yapış sürüyorsunuz 4 saat dudaklarınız birbirine yapışık kalabilir sevemedim renk güzel  ,1,0
evet kalıcılık iyi bence yapış yapış doku bırakıyor yorumlarda yazmıyordu koyu renk düşünüp almıştım pembe alt tonlu kendimde pek beğenemedim  ,1,0
anlayamadım yorumlardada gördüm aynı sorunu ablamda beğenip sipariş verdi ruju aynı numara ablamdaki şeftali parlak rujdu dudağımdada denedi gelen gül kurusu biraz ürün orjinal değil mi şüphesi doğurdu içimde haricinde hızlı de sorunsuz geldi  ,1,0
kalıcılığı çok iyi parlaklığı kalmıyor yağ bazlı temizleyiciyle çıkmıyor beğeni meselesi biraz kullanım amacına bağlı günlük kullanımda tercih etmem  ,1,0
esmer tenliyim resmen açık pembe duruyorgörüntüdeki renk geçmiyor kalıcılığı iyi pek sevemedim dudağımda ruj varlığını hissedemiorummatte link serisini tercih ederim  ,1,0
yerden glass oluyor renk verilmesi azalıyor almam  ,1,0
kesinlikle renkleri kandırmaca renk skalasındakiler alakası yok 40 kitty aldım 35 ckeeky 10 lippi aldım 15 peach'a açık tonlarda koyu iki renk almıştım resmen yazdığım tonlar açıklığında geldi maalesef hüsrannnnnn görünüş olarak halini beğenmediğim severek kullanmayacağımgitti paralar boşa çok yazık 👎 👎 👎,1,0
ürün başta pigmentasyonu çok iyi zaman geçtikçe parlatıcı oluyorama durum içindekini azalması ilgili durum değil renge özel değil renklerde aynı sorun kesinlikle arkadaşım aynı söyledi  ,1,0
aşırı yapış olduğu bayılmadım tık mora çalıyor duruşu güzel çabuk kurumadığı dağılıyor kalıcılığı iyi değil rengimle destek atıyorum kapanışı bununla yaptığım fotoğrafımı ekledim  ,1,0
ürün beklediğimden koyu renk tonunda geldi reklamında göründüğü parlak değil memnun kalmadım  ,1,0
rengi güzel tamam eski modeli aynı böyleydi yapış yapış his dudağımda çok rahatsız edici  ,1,0
ürünün duruşunu göstermek isterdim 35 kullanımda bittiği gösteremiyorum an sadece şeffaf renk veriyor parayı vermeye değmez  ,1,0
100 numarasını beğenmedim yapış yapış oldu gün şekilde kalıyor düzelmiyor yapışkanlığı 115 güzel yapışmadı 15 seviyorum  ,1,0
kesinlikle renk vermiyor düz parlatıcı alın iyi en azından ucuz olur kalıcılığı sıfır  ,1,0
yapış yapış his bırakıyor kalıcılığı az abartılmış ürün sadece rengi güzel  ,1,0
mariposas shop tan sipariş ettim ürün sahte geldiğinde direk rujun kabındansa belliydi evet üstünde jelatin koruma bandı vardı taybe'line rujun kurumasını önleyici top yok salladım ses yok renk farklı açık kalıcı değil sulu değişik birşey olmuş soldaki orjinal sağdaki sahte olan  ,1,0
ürün orijinal değil almayın kullandığım ürün aynısını sipariş vermiştim normalde çok memnun olduğum ürün kalıcılığı yok aralarında dağ fark ikisini yan yana getirince üzerindeki yazılar aynı ton farkı bariz belli  ,1,0
maalesef gönderilen ürünler orijinal değil orijinal ürün 4041 gr ağırlığa sahip olur ürün 29 gr ürünü elime aldığımda plastik kalitesi olarak belli etti ağırlığından ele veriyor ayrıca etiketleri çok kalitesiz puntosu farklı ürünün dışındaki basılı olan numara ürünlerde yok orijinal fiyatına satıyorlar  ,1,0
yağ bandrolü acılmıs ürün gönderildi  ,1,0
orijinal değildi açmış bulundum gönderemiyorum  ,1,0
berbatttt bu ürün bence en güzelini aldım beğenemedim alırken amacım hint kullanmaktı tam sürünce hint kullanıma uygun değil dudağın ürün durmuyor içmeden içeriden siliniyor rezil oldum insanlara sürdüğümde çok kalın bu ürün hele yeni fiyatlarına assos'la değmez influence olup almayın derim ürünün tek iyi yanı ambalajı kokusu güzel vanilya kokuyor anlatamam konumuz değil yaptın peki soracak olursanız uygulamadan sattım kelepir fiyatına kullanamadım düşünün  ,1,0
orjinal istenilen ürün uzun zamandır kullanıyorum yıllardır süren kepek sorunumu çözdü ilk defa kullanacaksanız tavsiyem gün kullanın kısa sürede faydasını göreceksiniz satıcı ürünü hızlı şekilde kargoları 2 günde elime ulaştı paketleme güvenli özenliydi şişenin pompasında güvenlik mandalı mevcut  ,1,0
ürün ilgili kötü yorum yapamayacağım ilk kullanımda etkisini gösteren şampuan ürünü başka satıcıdan aldım paketlemesi çok özenliydi satıcı kaynaklı değildir hubble sarılmış ilk kez parçalanmış kutu karşılaşıyorum ürün zarar görmediği kutuyu kabul ettim buralanın kargo firmasının özensiz olması çok can sıkıcı  ,1,0
ürün çok iyi başka mağazalardan almıştım ilk defa mağazadan aldım paketleme çok kötüydü kırık geldi dökülmüş şampuan  ,1,0
ürünü kullanmadığım değerlendirmemancak kargo çok kötü geldi ürünün kapağı yerinden oynamış akmışbu durumda yapabilirim  ,1,0
saç derimde yer yer oluşan kabartılar 2 adet aldım düzenli şekilde kullandım etkisi olmadı  ,1,0
yıllardır kullandığım şampuan eczanelerden alıyordum arada 200 lira fiyat farklı olduğu en yüksek yıldızlı satıcıdan aldım ürün sahte sanırım kafam dermatit oluşmaya başladı hepsiburada iletişime geçilerek gerçeklik onayına yollayacağım ilginç durum umarım hatalıyımdır  ,1,0
seboreik dermatit problemi olanlar düşünmeden alabilir i̇lk kullanımda kaşıntıyı düzenli kullanımda kepeklenmeyi kesiyor satıcıyada tesekkurler hızlı teslimat harika paketleme  ,0,1
ürün işe yarıyorkesinlikle tavsiye ederim satıcının paketlemesi gerçekten çok iyihiç sorun yok  ,0,1
eşim kullanacakçok tercih edilen ürün olduğu aldım umarım değer  ,1,0
ürün eksik gönderilmişti elime ulaşması çok uzun sürdü iki kez kullandım egzamam hafifledi kepek azaldı rahatsız eden tek normalde şampuan elinize döktüğünüzde çık güzel kokuyor duştan çıktıktan saçlarımda madeni para metalik ağır bu koku bırakıyor kokudan başıma ağrılar girdi kullanım sıklığımı azaltmak zorundayım ayda kafi dışında vadettiklerini karşılayan ürün 🫶,1,0
kepek sorunu olanlar kesin çözüm  ,1,0
hediyeniz teşekkür ederim sanki hiçççççç satılmayan eski kutu geldi açma kapama yeri sızdırmış herşeye umarım işe yarar  ,1,0
bizim için aldi'mdir sure kullanmamız gerekir dusunuyorumsadece kokusunu sevmedirahatsiz etti  ,1,0
faydası oluyor temizliyor 2 kullanışım i̇lerde tekrar güncellerim yorumumu  ,0,1
saçı biraz fazla kuruttuğunu düşünüyorum kafa derisindeki egzamaya iyi geliyor saçınıza uyguladıktan çok bekletmemenizi öneririm dk yeterli fazla yoğun kullanılması dökülme sorunu olan kişilerde artışa sebep olabilir  ,1,0
fiyatı dışında iyi ürün kepeği deri kaşıntısını 3 kullanmadan en aza indirdi yüzbeyüz kepek bitti diyemem ileri zamanlarda göreceğiz  ,1,0
yıllardır kullandığım ürün kepek bakımından evet döküyor saçları uzun kullanımda  ,1,0
uzun kullanım sonucu etkili  ,1,0
ürünü severek kullanıyorum ancak patpata sarılmasına rağmen 1 tanesi kırık geldi sızma vardı yüzden 1 puan kırdım  ,1,0
ürünün arkasındaki içerik bölümü üst üste yapıstırılmıs geldi konuya bu açıklık getirir isin sayın satıcı ürün orijinal ürün değilim eğer farklı bu ürünse iade işlemi başlatıcım  ,1,0
ürün açık şekilde tarafıma gönderildi bu kutusu olur i̇nsan ilk defa kendisi açtığına ikna olur yoktu bende tedirgin oldum açıkçası şimdilik kullanıyorum bakalım nolacak  ,1,0
ürünü sipariş verdiğim cosmolog dan sipariş oluşturdum ürünü kullanmadım kullanınca yorum yaparım tekrar kargolanma aşırı kötü  ,1,0
ürün egzama kepek konusunda gerçekten çok başarılı dermatolog önerisi aldım düzenli kullanımda kepekkaşıntı problemimi geçiriyor sarı saçlılar tam kabus içindeki turuncu renk pigmenti saçlarımın rengini çok bozuyor sarı saçlarım şampuan yüzünden turunculaşıyor yüzden sürekli mor şampuan kullanmak zorunda kalıyorum  ,1,0
yorumlarda dediği ilk yıkamada değil ucu yıkamada etkisini gördüm kepeği tam gidermedi bayan azalttıkaliteli ürünfiyati çok pahalı sadece  ,1,0
yüce rabbi sığındım umudumu büyük evren küçük olan ürüne bağladım mümin kardeşlerime derman et şifa ver amin  ,1,0
saçlarımı kazık yapıyor sürdüğüm anda saç diplerine zor ulaştırıyorum şampuanı taramak imkansız hale geliyor saç açıcımla olayı çözdüm allahtan imkansız sayıda hemen yaklandırıyor kepek kısmına diyemeyeceğim kaşıntımı durdurmamada iyi gelmiş bekleyip göreceğiz  ,1,0
yaklaşık 5 gün oldu kaşıntılarım çok azaldı kepeği yok etmedi kaşlarım çenemde olan kepek yok oldu saçlarımı yumuşacık yaptı  ,0,1
2 kez kullandım çok etkisini görmedim clear aynı etkiyi gösteriyor çok aman aman şampuan değil bitince almam  ,1,0
çok rezil kargolanma ürün üzerine tozlar vardı  ,1,0
ürün kırık geldi  ,1,0
kokusu dehşet kötü üstümüze siniyor çarşaf yastık banyo kokudan geçilmiyor kepeği tamamen kesti annemde senelerdir kalın kabuk şeklinde kepekleri vardı gün farklı şampuan kullansın hemen geri başlıyor kokudan kullanımda kullanılmıyor  ,1,0
kızım aldım saçımdakiler tamamen gitmedi iyi geldi diyebilirim  ,1,0
ürün sadece şişe şeklinde hiçbir orijinal ambalaj kutusu gelmedi markanın şekilde üretim yapması ilginç umarım orjinal üründürşampuanı deneyip yorum yapabilirim  ,1,0
saçımda kepek sorunu şampuanı yaklaşık 3 aydır kullanıyorum i̇lk 45 kullanımdan kepeği tamamen kesti memnundum son 15 gündür tekrar aynı şiddette kepek tekrar başladı geçici çözüm oldu diyebilirim kesinlikle fiyat performans ürünü değil fiyata değmez  ,1,0
bende etki yaratmadı çok kepek arttı  ,1,0
kafamda sürekli sivilceler çıkıyor sebeple işe yarar aldım sorunumu çözmedi  ,1,0
oğlum almıştım saçında çok kepek vardı memnun kalmadı  ,1,0
bende beklediğim etkiyi göstermedi gereksiz pahalı  ,1,0
ürünün mucizevi şekilde reklamı yapıldığı değil sebaroik dermatitim yapsam fayda etmedi yıllardır şampuandan saç tellerim inceldi çok sertleştirdi en büyük problem saç derime faydası olmadı aksine kötü hale getirdi kaşıntıdan kurtulamadım aşırı yağlı olmayan saç derim çok kuruttu saç derisini  ,1,0
yorumlara güvenerek aldım kutu bitirdim kabuklanma aynı kaşıntı aynı hiçbir değişmedi memnun kalmadım para verip almam bende faydası olmamıştır talimatlara uyarak kullandım yan ürün kullanmadım kullandıktan beklettim hemen durulamadım sonuç değişmedi egzamalı cildim faydasını göremedim biraz abartılan ürün olduğunu düşünüyorum büyük beklentiyle almıştım paketleme kargo özenliydi sorunsuz ulaştı  ,1,0
ürünü kullandım kepeğim iyi geliyor pahalı şampuan paketleme özenli olmalıydı kargoda şampuan dökülmüş maalesef  ,1,0
i̇lk iki yıkama işe yaradı sonradan cildim alıştı herhalde bilmiyorum kepeğim çıkmaya başladı  ,1,0
bende işe yaramadı  ,1,0
cosmolog satıcısından aldığımız ürün patlak akmış şekilde geldi satıcıyla iletişime geçtiğimde  ,1,0
merhabakargom patlak şekilde teslim edildi sızma ve değil alt kısmı plastiği tamamen kopmuş patpata sarılı olmasına kargoda şekilde olması çok mümkün görünmüyor 700 kusur lira verilen ürünün şekilde kontrolsüz kargolanmaması gerekiyor önceki alımımda sorun yoktu memnun kaldığım sipariş vermiştim pişman oldum  ,1,0
cosmolog satıcısından sürekli ürün alıyordum sefer inanılmaz kötü şekilde geldi ürün akmıştı 2 ürün aldım toplasan 1 tane şampuan elimde 1 tanesi ful akmış patlamış satıcıdan konu hakkında destek bekliyorum  ,1,0
sac derimdeki egzama aldım yorumlarda şişirilmiş baya faydasını görmedim saçları aşırı kurutuyor keşke deneme paketleri olsa tür ürünlerin verdiğimiz pata çöp  ,1,0
anlattığı değil uzun zamandır kullanıyorum23 aydır kepek kepeksöylenildiği ürün değil pahalı faydası yoktavsiye etmiyorum  ,1,0
diş hekimi gözüyle söylüyorum beyazlatıcı diş macununda aşındırıcı madde boyar madde vardır dişlerinizi beyaza boyamış aşındırmış olursunuz macun dişlerinizi aşındırmadan boyamadan uzun vadede beyazlatıcı etki gösteriyor tavsiye ederim  ,1,0
ürün gayet güzel tek sıkıntı kargo firmasını sekemiyor olmamız sene olmuş 2020 hala sipariş verirken istediğimiz kargo firmasını sevemiyoruz  ,1,0
1 gün sigara kullanmıyorum çay kahveden dişlerimde sararma olmuştu sonuç mükemmel çok şaşkınım ürün tamamen kimyasallardan oluştuğu florür olduğu 2 günde 1 kullanacağım doğal diş macunum dönüşümlü florür uzun süreli kullanımda çok büyük zararları zeka geriliği yapabiliyor yüzden ağzınızı kullandıktan iyi gargara yapmakta fayda ayrıca güzel paketlenmişti sorunsuz ulaştı  ,1,0
kargo saçma yazmayın arkadaşlar ürün faturası geldi kutu detaylarını ekledim 100 il ürün fiyat fazla gelebilir 3 gündür oral kullanıyorum ucuna çok az sürmeniz yeterli arkadaşlar reklamlarda gördüğünüz fırçayı baştan sona doldurmanız sadece israftır ürün iyi ürün çok az sürün kullanın yarısı boşa gider ürünü ilk kullandığımda kas gevşetici kremler nane kokusu geldi diş fırçalamadan verdiği ağız tadını bozmamasını sevdim diş konusunda 3 günlük kullanımda memnunum birde alıyorsanız oral dönen fırça alın  ,1,0
diş ağartma işleminden doktorum önermişti diğerlerinden biraz beyaz yapıyor süre geçiyor markette satılan popüler beyazlatma macunlarından iyidir  ,1,0
urunla ilgili yorum yapmis doğru yorumlar soyleyecegim birey yok teslimat gerçekten rezaletti fotograflarini ekliyorum yorum  ,1,0
merhaba 2015 yılından beri diş macununu kullanmaktayım son alışverişimi farmakozmeti̇ka adlı satıcıdan yaptım orijinal ürün fiyatına sahte ürün gönderildi ekte görsellerini bulabilirsiniz satıcıdan alışveriş yapmayın tavsiyedir  ,1,0
yurtdışından aldığımız aynı marka üründen çok memnunduk görünce hemen aldık net söylüyorum ürün işe yaramıyor sadece ağzın nane kokuyor gerçeği beyazlatıyor yemde inanılmaz ağzında köpük yapıyordu nane beraber hoş koku bırakıyordu sanki imalat hatalı ürünleri yollamışlar gibine durum budur  ,1,0
yanlış olanı yollamışsınız yeni doğru ürün tedariki rica ediyorum i̇ade uğraşamam  ,1,0
olumlu yorum olunca denemek istedimancak çay kahve lekesini beyazlatmasını geçtim engellemedi boşuna kimyasal ürün kullanmayın  ,1,0
çok çabuk kargolandı doğru ürün yollandı paketleme çok zayıf bantlanır kutunun kapağı yapmamışlar sadece kutuya koyup yollamışlar dikkatli olunmalı  ,1,0
tavsiye üzerine aldım 1 haftalık kullanım sonucunu görsel olarak paylaşmak istedim marketten aldığımız diş macunların yalanmış meğer aroması tadı harika biraz bengal kokusunu anımsattı kesinlikle rahatsız etmiyor görseller ortada fazla söze gerek yok alın aldırın elektronik diş fırçası birlikte kullandım  ,1,0
satıcıya teşekkür ederim ürün gayet iyi paketlenmiş gelir gelmez kullandım beğendim 👍,1,0
ürünümü aldım paketleme bence yeterliydi küçük hediye teşekkür ederim ürün boyutu yeterince büyük paketi açar açmaz buram buram nane koktu çok yoğun kokusu varmış 😅,1,0
kutuyu açmadan yoğun diş macunu kokusu gelince patlak geldi sandım yeri kapalıydı üzerindeki karekod okutunca görseldeki üründe orijinal cook mit yazıyordu gelen üründe aynı yazıyı göremeyince orijinalliğinden şüphe ettim yorumlarda pakete orijinal demiş güvenerek kullanıcım paketleme çok iyiydi ilk kez kullanıcım ürünü beyazlatma etkisini duyup aldım  ,1,0
kullanmadım diş macunlarında sodyum florür 1450 ppk iken ürün 1100 ppk oluşundan denemek istedim zamanla etkisi belli olur özenli gönderim teşekkürler  ,1,0
ürünü ilkken kullanıyorum yüzden 5 yıldız vermedim dişlerim biraz beyazlattı bakalım ileride sonuç alıca siparişim inanılmaz hızlı geldi konuda söylemeden geçemicem  ,1,0
düzenli kullanımda yarayabilir  ,1,0
ürünü 2 sipariş edişim özellikle sigara kahve alışkanlığı olanlar gayet başarılı görünen kısımlar görünmeyen kısımlarda kahve sigara lekelerini gayet güzel çıkartıyor diş temizlettiğiniz durumu beklemeyin birde kesinlikle günlük kullanım uygun olduğunu düşünmüyorum 1 hafta günlük kullanımdan dişlerim hassaslaşma meydana geldi geçerli durum değildir göz ardı etmeyin  ,1,0
dişlerimde beyazlatma etkisi görme beklentisiyle almadım yıllardır ilaç kullanan olarak diş hekimimin dediğine göre kimyasal işlemden başka seçeneğim yok denemek aldım  ,1,0
evet güzel ürün fiyata değecek bu tarafı yok hiçte beyazlatmadı normal diş macunu beyazlatıyorsa tadı güzel fresh tadı  ,1,0
abartıldığı değilmiş iki aydır kullanıyorum çay lekelerini geçiremedi normal diş macunu fark yok millet neyi abartmış anlamadım  ,1,0
koku güzel ferah beyazlatma iyi  ,1,0
gerçekten beyazlatma etkisi diş minesine zarar verip vermediğine emin değilim  ,1,0
ürünü genel anlamda seviyorum oldukça ferahlatıyor 34 kutu bitirdim sanki son zamanlarda beyazlık adına çok etkisini göremedim fiyatı hattı sayılır yüzden beyazlatma konusunda ünlü markaya geçtim şimdilik memnun kaldım  ,1,0
kargolanası biraz özensizdi şekilde teslimatlarına devam edilirse ürün patlayabilir akabilir  ,1,0
ürünü ilk defa kullanacağım ürünün orijinalliğini düşündürücü olarak farklı züccaciye ürün kutusunun içerisinde geldi  ,1,0
ürün güzel eşim çok memnun lakin görsele bakarsanız şekilde gelmesi hoş olmadı hazır açmışken az kullansaydınız getirseydiniz bari 😐,1,0
başka ürün gönderdiler  ,1,0
beklentiyle alakalı dişlerim beyaz çok beyaz olsun bekledim olmadı aşırı aşırı iyi değil he iyisi yoktur başka florla macun alınabilir zaman parası olan alsın saplatın kömürlü olanı iyi gayet genel yorumum güzel sarılıkları aldı 5 günlük kullanımdan edindiğim yorum bilginize  ,1,0
kargolanma harika çok güzel sarılmış ürün hatalı altı parlak macun akmış satıcının benimle irtibata geçip mağduriyeti gidermesini rica ediyorum  ,1,0
sanki yaramıyormuş hissettiriyor 2 haftadır sadece günde 1 defa kullanıyorum doktor 1 defa önerdi etkisi çok çok azaltilmis galiba agzimda extra ferahlıkta birakmadi bitene kullanacagim artık  ,1,0
arkadaşımın tavsiyesi üzerine aldım ekstra fark göremedim tekrar almam fiyata demez  ,1,0
çok fazla bu beyazlık göremedim açıkçası 2 aydır kullanıyorum i̇ran'a white tek geçerim  ,1,0
ürünü açar açmaz dışarı doğru basınçla patladı uzun zamandır kullanıyorum ilk defa başıma geldi satıcı sorunu olduğunu düşünüyorum  ,1,0
i̇yi mükemmel değil parasının ürünü değil  ,1,0
beyazlık evet dusundugum wood değil nedense migrenimi tetikliyor kullanimi azaltmaya planlıyorum dolayı  ,1,0
normal diş macunu yorumlardaki arkadaşlara takdim aldık normal diş macunu fark görmedim hafta yakın oldu kullandım yorum yaptım  ,1,0
uzun zamandır kullanıyorum düzenli olarak abartıldığı beyazlattığını düşünmüyorum işe yaramadı  ,1,0
uzun zamandır kullanıyorum düzenli olarak abartıldığı beyazlattığını düşünmüyorum işe yaramadı  ,1,0
haftadır kullanıyorum özel ürün değil bence marka olarak kırmızı kutulu macun kullanıyordum iyiydi dişteki ufacık çay kahve lekesini geçirmedi diğeriyle iyice fırçalayınca geçiyordu güvendiğim fenomendi maalesef son tavsiye üzerine ürün alışverişi olacak fiyatı düşük olsa ihtimal alınabilir olumsuz yorum firma aramasın durum oldu  ,1,0
ürün pahalı önceki değil içeriğiayni firmanın etiketiyle gelmesine oncekiden aroması az değişik  ,1,0
kesinlikle sıradan ekstra özelliği olmayan diş macunu  ,1,0
sürekli aldığım ürünfakat aldığım ürün kesinlikle orjinal değil kokusu ambalajı farklısürekli aynı satıçınızfan alın derim  ,1,0
ürün öncelikle sahte orijinalini kulladigim farkı ayırt edebildimicine gaz basmışlar şişkinliği inmiyor macun kapağı orijinalinden küçük zerre kopturmuyor orijinalini nane esansı yok almayın satıcıdan almayın gerekli yerleredesikayetimi yapicam satıcı soru talep etmiyor  ,1,0
olumlu yorumlara bakarak ürünü almaya karar vermiştim ürün orjinal değil ürün patlak geldiorjinal olmadığı iyi yapıştıramamışlar kutu son kullanma 12 ay yazıyor ürün üzerinde 8 ay tavsiye etmiyorum uzak durun gine'de karar  ,1,0
ürünü sosyal medyadan çok duydum bayağı övülen reklamı yapılan üründü tıp denemek istedim denedim göre tek kelimeyle berbat ürün tadı iğrenç diyorum kötü kokan tadı kötü olan diş macunu görmedim piyasa bulunan macunların yaptığı bıraktığı etkinin dışında fark yaratan hiçbir etkisi katkısını göremedim tamamen ürün olarak fiyatı olarak şişirilmiş ürün paraya kesinlikle değecek ürün değil  ,1,0
ürün replikas defalarca satın almış kullanmış olarak elime alır almaz anladım üstteki replikas satıcıdan aldım alttakiler orijinal hayalkırıklığı resmen kişi almış yazık çapa mental ithalatı yazmışlar bide  ,1,0
ürün patlamiş geldi̇ olmaz bu açın bakın arkadaş baloncuk baloncuk olmuş sıcak biryere mi koydunuz birde şeffaf kargoda geliyor patlak güzel severek kullandığımız bu ürün hale gelmiş bu fircalayayim dedim garip bu koku  ,1,0
ürün kesinlikle sahte alır almaz anladım ambalajından tut şeyiyle sahte i̇çine başka ürün enjekte edilmiş i̇nsan sağlığını tehdit eden satıcı oluyor hala iş yapabiliyor  ,1,0
ürün kesinlikle orjinal değil üst sorgulamasını görsele ekledim şikayette ettim başka satıcıdan aldığım ürünü kullandım kesinlikle tüpü elinize aldığınızda fark ediliyor baskısı değişik başlık kısmı tuhaf 12 kez kullandım tadı değişik beyazlatmadı şüphelenip araştırdım tamamen çöp sakın almayın  ,1,0
ürünün üzerinde koydukları karton kutuda herhangi güvenlik etiketi bant vs yoktu şekilde geldi satıcıdan alışveriş yapmanızı tavsiye etmiyorum  ,1,0
ürünle birlikte oyun kolu aldım oyun kolu gelmedi ürün güzel duruyor cihazı bilgisayarıma takınca hemen çalıştı windows 8110 kullanıyorsanız sürücü yüklemenize gerek yok tak çalıştır garanti belgesi kullanım kılavuzunda ihtiyacınız olan yazıyor kargo 1 günde istediğim saatler arasında geldi üründen memnun kaldım tplink üstelik güvendiğim marka satıcı hepsiburada olunca güvenle aldım eğer ucuza kaliteli bluetooth adaptör arıyorsanız ürünü tavsiye ederim  ,1,0
tavsiye ederim sorunsuz çalışıyor teşekkürler  ,0,1
bluetooth ses cihazına bağladım film izlerken oyun oynarken ses gecikmesi 0 bağlantılar çok stabil kopma kalitesi çok belli  ,1,0
saçma sapan bluetooth alıcılardan kesinlikle çok kaliteli paraya kıyın alın alıcı mesafesi yemde cihazlarla uyumu harika problemsiz cihazlarımla bağlantı kurdu yükleme başka işlem yapmadım taktım bluetooth simgesi çıktı xbox kontroller apple kulaklıklar klavyem mo'msum herşey sorunsuz bağlandı  ,0,1
usb taktığımda direk bilgisayara bağlandı ps kolu açtığım bilgisayarda görüldü bağladım fıfa 23 girdim harika çalışıyor kopma gecikme yok alın kaliteli  ,0,1
beş kuruş etmez sürekli bağlantı kopması yaşatıyor  ,1,0
gamepadim xbox 9 nesil laptobumda kesintisiz işe yararken dong'la aracılığı kullandığım masaüstü bilgisayarımda kesilmeler gecikmeler oluyor almayın  ,1,0
ürün gayet özenli paketlenmiş sıkıntısız kısa sürede elime ulaştı ps kolu kullanmak aldım denemedim gayet paketleme iletişim güzeldi  ,1,0
ürün güzel direk cihazları gördü bur sıkıntı yaşamadım  ,1,0
airpods kulaklıklar birden bire bilgisayarımla uyumlu çalışmayı kesince aylardır kullanamama sorunumu çözmek mecburen harici cihaz denemek zorunda kaldım ürünü aldıktan deneyimlediğim sorun çözülmüş oldu bilgisayarınızın dahili bluetooth sürücüsünün geçiyor dolayısıyla sürücüsünün yarattığı sorunlar yeni sürücüye geçince çözülüyor sanırım bilmiyorum sorunum çözüldü umarım devam eder kulaklığa para verip sadece telefonumda kullanmak sinir bozucuydu  ,0,1
beğendim  ,0,1
bluetooth kulaklığımın mikrofonunu kullanırım diyordum tam hayal kırıklığı oldu mikrofon sesini hands fren algılıyor ses kalitesi aşırı kötü oluyor hands free kapattığınızda mikrofon çalışmıyor bilmiyordum forumlarda çözüm göremedim telefon bluetooth'una bağlanınca kulaklığımın mikrofonu çok iyi bilgisayar kullanamıyorum ev dolaşarak müzik dinleyebiliyorum arka odaya yada balkona çıkınca bağlantı kopuyor kadarda olur  ,1,0
ürünün driverını sitesinden indirip kurdum ürün çalıştı masaüstü bilgisayarımda taotronics soundliberty 79 pro bluetooth kulaklık birlikte kullanıyorum 67 metrede kesiliyor çok ufak saliselik gecikme mevcut fps oyunlarında belli ediyor video izlerken çok belli olmuyor tplinke teşekkürler umarım yeni drive güncellemesi gelir gecikme 0 indirilir 👏,1,0
urun elime gizli ulaştı kutusu çok hasarliydi genelde osb çok iyi sağlam geliyor  ,1,0
masaüstü bilgisayar kullanıyorum işimi görüyor bluetooth cihazları bulması biraz zaman alıyor  ,1,0
ürün güzel kullanişli öneririm direk baglaniyor  ,1,0
airpods pro 2 xiaomi air burs 3 pro jel o denedim ses kalitesi iyi aktarmıyor bağlantı sorunsuz akıcı kopma yapmıyor  ,1,0
