comment,actual_label,predicted_label
emre'nin ticaret sati'cisinden aldım kesinlikle sahte bu ürün kokusu yok parlak bu deterjan zaman kullandığım bu deterjan ilk defa görüyorum en ufak bu lekeyi dahi çıkartmıyor çöpe attım yüzden sati'ciden almayiniz  ,1,0
carrefoursa başlıkta açıklamada faturada active fresh renkliler  ,0,1
mng kargo ürünü 1 hafta kargoda bekletti getirmediler gidip kendimiz teslim aldık hepsiburada müşteri hizmetlerine ulaşmak mümkün değil memnun kalmadım  ,1,0
milaoutlet satıcisindan aldım urun orjinal değilayrica orjinal cross'lardaki barkod terlikte yoktimsah figürleri net basılmamış arkadaki cross yazısının arkasındaki gri beyaz çizgi tam ortadan yapistirilmishatali terliğin yanlarında yapıştırıcı izleri terliğin üstündeki timsah şekli yamuk yapıştırıcı görünüyor kenarındaayrica koyu kırmızı orjinal okyanus açık kırmızıyı yollamislar5 yıldızı yorumumu görün verdimfaturami oluşturmadılar çok mağdur ettiler  ,1,0
crocs terlikleri hepsi̇burada satıcısından aldım sahte geldi sol arkadaki cross etiketi yamuk küçük yapıştırılmış sağdaki etiketteki cross yazısı büyük etiket tekir bekir tarafında yapışkan çok bariz sahte  ,1,0
yazdığım yorum üstte görünsün 5 yıldız verdim ürün replikas çok kötü plastik kokusu yapıştırıcı izleri lekeleri üzerinde baskılar yamuk yumuk poşetteki etiketle terlikteki etiket uyumsuz aldığım 4 crocs ürünlerde benzer hiçbir sorun yasamadım sahici ürün iadesini kapatmış  ,1,0
5 yıldız vermemin sebebi yukarıya çıkmasıdır ürün orjinal değildir 2 tane sipariş verdim çakma terlik yolladılar sakın almayın  ,1,0
ürünü alalı 1 ay olmadan toplam 10 kere giymedim ev arka kısımları açılma yaptı  ,1,0
ürünün orijinal olduğunu düşünmüyorum i̇ade mağazanın puanına güvenerek almıştım yanıldım  ,1,0
ürünü kesinlikle tavsiye etmiyorumsakin buradan almayıngidin dışarıdan bilindik güvenilir mağazalardan alınmayista oğluma aldimüç gün tatilde giydii̇kinci tatilinde hale geldibirkaç kez giyilmeye terlik hale gelir misaki'ci mağaza sıkıntılısorularima cevap verilmeditaleplerim çozulmedii̇letisim numarası calismiyorben satıcı hepsiburada olduğu aldığımı düşünmüştüm maalesef başka satıcı çıktıçok pişmanım para kolay kazanılmıyorburadan almayın  ,1,0
satıcıya orjinal mi sorduğumda orjinal garantili olduğunu belirtti sözlerine güvenerek ürünü satın aldım lakin gelen ürün orjinal değildi geri iadesi sağlandı  ,1,0
özellikle sahte ürün göndermeyin dememe sahte taklit ürün göndermişler i̇smi belli olmayan bu yerden alışveriş yapmamanızı tavsiye ederim sadece zaman kaybı oldu i̇ade  ,1,0
ürün kesinlikle sahte defalarca sorulmuş orijinal olduğu söylenmiş insanları kandırıp yoruyorsunuz hadi geçtim satıcılara izin veriyor  ,1,0
üşenmedim mağazada satılan orjinal kıyasladım maalesef replikas resimler anlatıyor terlik üstündeki logo aşağı doğru kayık terlik kenarlarında boyalar arkada bulunan etiket havada alttaki bant kısmı üst üste gelmiş iç kısımdaki kabartmalar çok soluk orijinallerinde rastlamadım en az on tanesine baktım giyim iade işlemini başlattım  ,1,0
ürünü aldıktan değerlendirme yapmamıştım 1 ay oldu alalı arkası yırtıldı terlik sırf cross alıyoruz durumu yaşıyoruz muadil markasını alırdım yırtılacağını bilsem lütfen yetkili dönüş yapabilir mi çöpten kazanmıyoruz paramızı göre sonuna uğraşıcım konuyla  ,1,0
pes diyorum başka birşey demiyorum ahlaklı ticaret yapın lütfendqhq orijinal görmüşler resimlerden hemen anlayacaktırkesinlikle almayın  ,1,0
çok beğenerek aldım on kere giymeden bandının çivisi çıkmış kayboldu satıcıdan destek istedim yanıtlanmadı orijinal olduğunu düşünmüyorum on senedir kendim çocuklarım düzenli olarak crocs kullandığımı sorunu ilk kez yaşadığımı belirtmek isterim bravo  ,1,0
5 yıldız verdim yükseklerde olsun ürün orijinali geçtim çakma olan ürünün yanından geçmez sakın olmayın pişman olursunuz  ,1,0
kargo aşırı hızlıydı öğlen sipariş verdim ertesi gün sabah elimdeydi teşekkürler hepsiburada gel gelelim kutusu yok baya sportife poşetine koyulup öylece gönderilmiş hasar oluşmamış 🤌 ❤ 😨,1,0
zamanında hızlı geldi orijinal olduğunu belli plastik kesimi berbat para verip bununla karşılaşmak hoş değil 38 giyiyorum 3839 aldım ufak boşluk kaldı efsane değil uzun süre ayakta kullanım sorununda efsanemi değil mi anlayacağız  ,1,0
37 375 giymeme çok bol oldu arka kapatma taraf bol sabitlemedi ayalimi üzülerek geri iade rengi çok güzeldi 😔,1,0
paketi özensiz geldi ayrıca çok kokuyor kokusunun geçmesi iki haftayı buldu  ,1,0
kutu değil plastik poşetin geliyor plastik poşette black yazıyor içindeki ürün alakasız olarak başka renk tabandaki yazılar silik  ,1,0
ürün orijinalliği ilgili problemler arkadaki birleşme noktası yana doğru kaymış orjinali'de değil tam ortada bulunuyor cross yazısı üstünü kapatıyoryandan bakıldığında yapıştırıcı taşma yapmış ek olarak ürün bayağı sert dönüş yapılmasını talep ediyoruz crocs firmasıyla görüşmek zorunda kalacağız süreç uzayacaktır mağduriyetimizin giderilmesini telafi edilmesini orjinal ürünün gönderilmesini istiyorumsevgililer günü hediyesi olarak almıştım çok mahçup edildim  ,1,0
3 yıldız verdiğimi açıklayayım öncelikle fotoğraf bosna gelen vietnam üstündeki amblem bantla aynı renk değil turuncu orjinalliginden şüpheliyimi̇ade edip etmemekte kararsızım kutusuyla bekliyorum  ,1,0
baştan savma iş yapılamaz ürünün stoğu satışa açık sepete ekleyip ödeme yapabiliyorum ürünü gönderemiyoruz stokta yok birşey söylenemez ürün orjinal rahat unisex kalıp olduğu 3839 tam oldu normalde 39 kullanıyorum  ,1,0
orijinalliğinden emin olamadım yapıştırıcı lekesi vardı birde satıcı küçük numara göndermiş  ,1,0
oğlum rengini çok sevdiği hevesinin kaçmasını istemediğim iade etmiyorum ürünün işçiliği görünümü kusurlu yapıştırıcısı taşmış orjin'liğini sözel olarak iddia ediyorlar anlayabileceğimiz biryer yok  ,1,0
tirmizi renk ross aldım kutuda gelmedi çorabıma ilk kullanımda renk döktü orjinal olup olmadığından şüphe ediyorum ayrıca kenarlarından yapıştırıcısı hafif çıktı  ,1,0
terlikler gerçek üstündeki karekod okuttuğumda sitesi çıkıyor cross gerçek sitesi arkasında siyah defosu mevcut 3637 istemiştim 3738 gönderildi  ,1,0
37 giyiyorum 3637 küçük oldu 3738 aldım büyük geldi iade etmedim keşke tam numaralar olsa 🙏,0,1
ürün çok kabul deforme oldu üzerindeki cross yazıları kısa süre kullanımdan kopmaya başladı  ,1,0
ürünü 19 nisanda aldım 22 nisan teslim edilecek hala ürün elime geçmedi muhatap bulamadım 23 nisan doğum günü hediyesi olacaktı güya laubalilik görmedim almasaydın iade etseydin diyenlere lafım aldığım günden fiyatı arttı muhtemelen iptal etmemi bekliyorlar  ,1,0
satıcıdan gelen ürünün orijinal olup olmadığı konusunda ciddi şüphelim terlik üzerinde farklı yerlerde tutkal izleri ve mevcuttu cross yazıları hafif yamuk yapıştırılmıştı  ,1,0
ürünün orijinal olduğunu düşünmüyorum oğlum beğendiği iade etmiyorum  ,1,0
çakmak duruyor  ,1,0
ürünün altındaki yazılar net okunuyor okunmuyor arkadaki cross yazısı tamam yapışık değildi orjinal olduğuna guvenmedigim iade ettim  ,1,0
39 numara giyen olarak 3940 numaranın boyu tam gelse eni arkasındaki topuk kayışları bol geldi emanet durdu özetle yüzden iade ediyorum  ,1,0
ürün düz şekilde sadece kargo poşetine koyulmuş teşhir ürünü sağında solunda lekeler vardı  ,1,0
ürün bence orjinal değildi numarası küçüktü orjinali'nce olmuyordu teşekkürler  ,1,0
ürün ortalama çakma olarak geldi i̇ade talebi oluşturuldu ağır plastik kokusu deliklerin yamuk delinmiş arka rocks yazısı yapışkanlı ayak giren iç kısımda üst tarafta orijinallerdeki petek doku yok ayak koruma batı kapanmıyor yan tarafta hata can medikal sahte ürün satarak iyi para kazanma derdinde anlaşılan  ,1,0
kesinlikle tse medikal satıcısından almayın sahte kusurlu ürün gönderiyor orijinal crocs benzemeyen kötü plastik kokulu yazıları dökülmüş yerinde yapışkan izleri olan sadece evde denediğimde ayağımda paralanan cross göndermişler orijinal olduğunu iddia ediyor sahte olduğu yerinden belli orijinal cross fiyatına 1 günde imha eden sahte crow'sunuz olsun isterseniz alabilirsiniz  ,1,0
tse medikalden aldım ürün orjinal değil kesinlikle tavsiye etmiyorum i̇ç taban baskıları kenardan taşan yapıştırıcılar renk tonu tutmamış ayrıca inanılmaz plastik kokuyor  ,1,0
sahte ürün geldi mi anladım plastik üzerinde kesimlerde çapaklar vardı tabanı semsertti özellikle satıcı olarak hepsiburada'ydı seçtim hayal kırıklığı  ,1,0
ürünü yiğen'imle hediye olarak almıştım alalı 1 ay oldu geldikleri hal görsellerde mevcuttur topuk bandı koptu arka marka yazıları kalktı önceki cross'larını 3 sene kullanmıştı olmadığı kaldırıldı kardeşi kullanacak 1 ayda şekilde olması mümkün değil ürünün orjinalleğine dair büyük hayal kırıklığına uğradım kimse parasını orijinal ürün satın alacağını düşünüp çöpe atmak istemez lütfen en kısa sürede benimle iletişime geçer misiniz  ,1,0
kilo parlayın kızlar dudaktaharika duruyor 🤘 🏼 ✨ ✨ ✨ ✨,0,1
11 günde elime ulaştı kargoyu hala bekliyorum 18 kasım çıkış olacakmış tamamen rezillik stok kaldıracaksın ürününü şekilde insanları bekletmeye hakkınız yok cevap vermiyorsunuz soruya tamamen satış 0  ,1,0
ürünü değerlendiremiyorum aldiğim ürünü satici göndermedi̇ gönderi̇ tesli̇m edi̇ldi̇ olarak gösteri̇li̇yor  ,1,0
çok çok pişmanım aldırma rengi çok kotu dusan'ıma sık sur'muş gb oldu parama yazık  ,1,0
sadece rengi pari'lisi güzel kesinlikle dolgunlastirmiyor d dennis anlamadım  ,1,0
kalitesiz reklamı iyi yapılmış gereksiz pahalı ürün sakın almayın paranıza yazık  ,1,0
kırmızı alyonlu gözüküyor değil kahve tonlu geliyor 021 numarası  ,1,0
mediko'muz sağolsun sayesinde fırsatlardan yararlandık 😍 😍 ❤ ❤ ❤ ❤,0,1
epeydir almak istiyordum indirime girince kaçırmak istemedim beklediğime değdi  ,0,1
kimse neredeyse rengi almamış yorumu çok azdı aldım bu yıl dımmmmm alınan aldırına  ,1,0
ürünü beğendim bence baya küçük 500tl değmez  ,1,0
tamam iyi hoş güzel botoks etkisi göremedim açıksa anlamda hayal kırıklığı oldu detayı saymazsak güzel urun  ,1,0
urun güzel koruma bant yoktu hepsndemi yoktu aldigimda mi yoktu bilemedim  ,1,0
beklediğim parlak değil rengi neredeyse şeffaf 17 numara  ,1,0
rengi güzel aman aman övülsek bu wowlığı yok  ,1,0
ürüne bayıldimm sadece ilk surdugumde hapis yapış bu his verdi haricinde duruşu vs gayet guzelll  ,0,1
ürün güzel fiyatına değmez biraz yapış yapış  ,1,0
abartılacak bireyinin olduğunu dusunmuyorum güzel  ,1,0
dudaklarım renksizdir sade sürünce fotoda tercih etmem altına hint sürüp az ortasına glass uyguluyorum normal yapışkanlığı kalıcılığı az muadilleri bulunabilir  ,1,0
popüler ürün rengi parlaklığı güzel kalıcı değil paketleme bence kötüydü koruyucu şerit yoktu ürünü ilk mi açtım önceden açılmış mıydı düşündüm orijinal satıcı olduğu güvenmeyi seçtim  ,1,0
urunu aldıktan 1 gün neredeyse yariyariya dostu yardimci olmadılar urun paraya demez pembe renk iyi olurdu buğday tenliyim  ,1,0
çok kalıcı olduğunu söyleyemem yanısıra yapışık hissiyatı yok rengi çok hafif simli simleri bulaşıyor ortalama parlatıcı 500 tl ilk performansı yok indirimde denenebilir  ,1,0
rengi güzel sanki dudağınıza sim sürmüş duruyoresmerlere pek uygun renk değil bence kendimden biliyorum piyatada değmez bilin  ,1,0
rengi güzel sanki dudağınıza sim sürmüş duruyoresmerlere pek uygun renk değil bence kendimden biliyorum piyatada değmez bilin  ,1,0
çok merak etmiştim ürün parlaklığı güzel ağızda sanki yapış yapış his veriyor  ,1,0
güzel yapış yapış hissi çok yok kalıcılığı zayıf fiyata yüksek performans beklemiştim  ,1,0
kalıcılığı yok aşırı olmasa yapışkan his bırakıyor saçlara yapıştığı övülmeyi hak etmediğini düşünüyorum  ,1,0
abartılacak hiçbir yok kalıcılığı çok az bence fiyatına göre iyi performansı yok  ,1,0
simleri çok belirgin sanki dudağa peeling ürünü sürülmüş ayrıca kapağında garip kullanılmış görüntüsü kutudan çıktı fiyata değmez şişirilmiş ürün  ,1,0
dümdüz parlatıcı adlik yok kaliteli parlatıcı almış oldum pembe simlisini aldım meri'ciğimin tavsiyesine çok tatmin etmedi  ,1,0
kokusu güzel değil dudakta yapış yapış oluyor sadece rengi duruşu güzel paketleme özensizdi  ,1,0
esmerlere pek yakışacağını düşünmüyorum fazla abartılmış bence  ,1,0
ürün iyi 10 günde anca geldi 15 olabilir  ,1,0
ürün 3 gündür dağıtımda görünmesine 8 dakika elime ulaştı kesinlikle fotoğrafta görünen renk değil üzerinde ürün koruma bandı yoktu acilen iade etmek istiyorum  ,1,0
aldıklarımdan tamamen garklı urunlar gönderıldı ruj far alım dudak kalemleri allık gönderılmıs aldığım urunlar yok satıcı kilonun kendisi beklemezdim  ,1,0
dalga geçiyorsunuz 11 gündür sipariş verdim gün ileri tarihe atıyor şimdide ayın 21 inde kargoya verilecek diye lütfen bu çözüm yolu bulun  ,1,0
kampanyalı ucuz aldım en eski tarihte üretileni göndermişler eski kalan kozmetik ürünlerimi atıyorum kokudur açtığım paketlerini attığım iadeye gönderemedim 2 tane elimde patladı  ,1,0
kampanyalı ucuz aldım en eski tarihte üretileni göndermişler eski kalan kozmetik ürünlerimi atıyorum kokudur açtığım paketlerini attığım iadeye gönderemedim 2 tane elimde patladı  ,1,0
11 günde elime ulaştı kargoyu hala bekliyorum 18 kasım çıkış olacakmış tamamen rezillik stok kaldıracaksın ürününü şekilde insanları bekletmeye hakkınız yok cevap vermiyorsunuz soruya tamamen satış 0  ,1,0
buldigimiz selpak'ı kalitesi yalnız kağıt havlularda oldum olası birey kafama takılmıştır tamam 2 katli 3 katlı yazıyor ürünün boyu yazmıyor müşteri olarak aldatiliyormusum hissi uyanıyor bende için aldığım ürünün kiyaslamasi yok kar katli kar olduğunu bilirsem neye para verdiğimi bilecenim umarım üreticiler hassasiyeti dikkate alırlar ürün üzerine kar olduğunu yazarlar  ,1,0
oldukça kalın geldidaha önce ali selpak'ı kullandım çok inceydineden farklılıklar oluyor anlamış değilim sağdaki önceki selpak'ı soldaki aldığımhatta arasında boşluklar 8 ligi'nin  ,1,0
hepsiburada üzerinden aldığım ürün kargo firmasında yaşanan operasyonel sıkıntı nedeni 15 gün iptal edildi kargo firması hepsijet ürün iki katı fiyata satılıyor anladınız buradan alışveriş yapmayın sakın  ,1,0
yitik geldi hiç hijyenik değil  ,1,0
i̇ncecik kesinlikle önermiyorum paranın kuruşunu hakketmiyor üstelik peçetelere ambalajın rengi geçmiş söyleyecek söz bulamıyorum  ,1,0
kesinlikle selpak kalitesinde değil kullandığı yerde parça parça dağılıyor selpak kaliteyi düşürdü merdiven altı ürün kesinlikle tavsiye etmiyorum  ,1,0
ürün güzel kargo paketi olmadan ambalaj kirli suya düşüp kurumuş gibiydi ayrıca kenarı yırtılmış 2 adet rulo kirlenmişti puanı depolarken ürünün dışı temiz tutulmadığı yırtıldığı kırdım  ,1,0
paketlenmiş açtığımda karşılaştığım 2 yerden yırtık paket ürünlerin açık olması kabul edilemez i̇yi koşullarda saklanmamis paketleme öncesi sorun yaşanmış şekliyle gönderilmiş dikkatli olunmasını rica ediyorum teşekkürler  ,1,0
ürünün kalitesi tartışılmaz kargonun paketlenmesi çok kötüydü paketlenmemiş ürünün ambalajı yırtık şekilde geldi ürün hijyen gerektiren ürün sonuçta ilk defa birşeyle karşılaşıyoruz maalesef  ,1,0
ürün güzel kaliteli gönderim çok kötü hiçbir koruyucu olmaksızın hiçbiryer sarılmadan direkt gönderilmiş ürünün poşeti yırtılmış  ,1,0
ürün hızlı zamanında teslim edildi koruma olmadan kargo etiketi kayıtların ambalajına yapıştırılıp gönderilmiş paket yırtık pırtık yere değen yerleri kirlenmiş hijyen kullanılan ürün şekilde gönderilmemeliydi  ,1,0
urunu söyleyecek birşey yok hepsiburada selpak'ı biraradaysa fiyatta uygunsa diyelim yapıştır  ,0,1
merhaba paket yırtık olarak geldi  ,1,0
i̇ndirime girdikçe alıyorum  ,0,1
eskisi kalın değilsene 3 kat yazıyor malzemeden tasarruf ederek 2 kalite havlularla rekabet etmek istemişlerselpak güvenilir ismiyle süre 2 kaliteli ürünle millet durumu anlayıncaya 3 ay idare ederler tahmin ederimşahsen başka havlu kullanmazken başka marka aramak peşindeyim en az sene deneme olsun 1 paket alabilirimbeni kaybettiniz  ,1,0
aynı siparişte tuvalet kağıdını güzelce paketleyip gönderen hepsiburada kağıt havlunun ambalajının üstüne barkodu yapıştırıp göndermiş ambalaj yırtılmış peçete kirlenmiş yakıştıramadım  ,1,0
ürün normalde güzel zaman tercih ediyoruz siparişimizde ayrıca kargo poşetiyle paketlenip gönderilen ürün naylonuna kargo etiketi yapıştırılarak gönderilmiş ürün naylonu hasarlı pis şekilde tarafıma ulaştı  ,1,0
kargolanma kötü paketin içine başka birinin yumuşatıcısı dökülmüş 3 adet havlu kağıda geçmişkeşke poşete koyulsaydı direk kargo poşetiyle allah emanet geldi  ,1,0
ümidimi kesmiştim yok geldik evde bulamadık saçma sapan kargo şirketi sende lütfen kargo şirketine vermeyin  ,1,0
selpak şaşırttı rulolar çok ince çok çabuk bitiyor kalitesinden memnun kalmadım  ,1,0
ürün herhangi pakete konulmadigi sarılmadığı zedelenmiş şekilde geldi  ,1,0
sanki eski kalite kalmadı  ,1,0
2 paket almıştım paket yırtık geldi kargo ambalajının içindeydi hijyen açısından dikkatli olması gerekliydi  ,1,0
i̇ki  ,0,1
selpak iyi fiyatlar can yakıyor lütfen bizlere uygun hale getirin kaliteyi düşürmeden  ,1,0
çok çok geç ürün elimize geldi  ,1,0
normalde severek kullandığım ürün direkt poşetiyle gönderildiği ekstra poşete koyulmasını kargo esnasında poşet yırtılmış nedenle kağıt havluların şuan hijyenikliğinin kaldığını düşünmüyorum  ,1,0
ürün fotoda gördüğünüz herhangi kargo poşetine koyulmadan üst kısmı sanırım tutulmaktan yırtılmış olarak geldi hijyenik olan ürüne kişi dokundu meçhul iade uğraşamadım yazık diyorum başka demiyorum  ,1,0
hijyen ürünü paketi patlak şekilde pusetlenmiş hoş durum değil i̇adeyle ugrasmadim  ,1,0
ürün ilk siparişimde gönderilmedi müşteri ilişkileri biriminden kayıt açıldıktan gönderildi ambalajı yıpranmış yer yer yırtıklar vardı  ,1,0
hijyenik olması gereken ürün sanki atmışlar patlamış geldi  ,1,0
ürün kalitesi düşürülmüş  ,1,0
kalite olarak beklentimizi karşılamadı selpak'ı kalitesizlikyakışmadı  ,1,0
gittikçe rulolar küçülmeye başladı fiyat artıyor rulo ele alınca boş boş hafif geliyor  ,1,0
başka paket yada kutuya konmadan öylece gönderilmiş mutfakta kullanılan hijyenik olması gereken ürün paketi yırtılmış vaziyette geldi 2 paket aldığım kargocu ürünleri kucagima bırakıp gitti bende yere koydum şekilde sonrasında paketi yerden aldiğimda paketin yırtık olduğunu ürünlerin yerle temas ettiğini farkettim hijyenik ürünleri en az post yapmanız gerekiyor şekilde ürün gönderilmez  ,1,0
yıllardır alırım ürünü i̇nternet üstünden kolide gelir büyük kargo poşetine koyup gönderirler sefer direkt poşeti üstüne etiket yapıştırıp göndermişler 3 ürün geldi 2 tanesi patlak toz dediği belli değil sonuçta hijyen ürünü bunlar yakışmadı bye  ,1,0
açılmış poşeti yırtık şekilde nemli geldi açtığımda fark ettim kargodan kaynaklanmış olabilir bilmiyorum açık şekilde geldi  ,1,0
ambalajlamadan gönderildi paketi yırtılmış geldi ürün açıkta 👎,1,0
i̇kitane aldım birtane geldi eksik ürün talebinde bulundum fed edildi fatura bilgilerinde biröürün ücreti tahsil edilmiş banka hesap hararetlerimde iki ürün ücreti tahsil edildiği belli tekrar eksik bilgi talebinde bulundum umarım yardımcı olurlar  ,1,0
ürün paketi delinmiş şekilde geldi hijyen yerlerde gerisini düşünün üstelik gün geç geldi paketi sağlam yapmak kadar zor olmamalı  ,1,0
kötü paketleme gördüm böylesini görmedim açık paket koymak defolu ürün indirimi miydi yapılan anlamadım başka satıcı yapsa anlayışla karşılamam beklenilesi durum derim satıcısı hepsiburada olan ürünün gelmesi çok üzücü ayıp gerçekten  ,1,0
i̇lk kullanım deneyimi saç kurutma kısmı saçım uzun kısa orta boy 10 dakika tamamen kuruttu diyebilirim şekillendirme aparatı olarak 2 boy geliyor i̇nce kalın olarak ince telli olduğu ince uçlu şekillendirici kullandım elim çok yatkın olmadığı abartı şekil veremedim alıştıktan fön çekmiş görüntü elde edilebileceği izlenimi verdi ayrıca arzum sitesinden garantimiz 1 olarak garanti süresini uzatabilirsiniz  ,1,0
ürün aşırı ısınıyor uzun vadede saça ciddi zarar vereceğinden eminim maddi açıdan uygun lütfen tercih etmeyin ayrıca başlığı taktığınız yerinden çıkıyor gereksiz ürün beklentim çok düşük diyenler iyi fön makinası tarak alsın çok çok faydalı olacaktır eminim  ,1,0
alalı 9 ay olmuş su anki fiyatinin iki katına aldım gerçekten çok sinir bozucu ayrıca aldıktan gücü yüksek kurutma makinesi aldım fon fircasiyla çok kolay pratik oluyor çok uyguna geliyor gereksiz makina bosna almayan bence  ,1,0
ürün iyi maalesef paketleme çok basit kargo berbat geldi halde kellen makina inşallah çalışır  ,1,0
arkadaşlar sacmalamayin alin aldi'cin amiri kibircik saclara etki etmeyebilir diğer tüm saclarda kullanilir fon çekmeyi biliyorsanız harika yarsiniz fotograflari soruyorsunuz kendime kuzenime uyguladım kuzenimin sami dalgalı kalan tellidir çok güzel sekil aldı  ,1,0
ürün hakkında doğru yorum yapabilmek iki haftalık deneyim sonucu yorumu yapıyorum kurutma makinesi almak aldımsaçımın ıslak kurutulmuş hallerini ekledim saçımı tarayarak yapmama fırçaları saçımı çok yoluyor maalesef üflemesi şekillendirmesi güzel saç yolması gerçekten üzdü saçlarım çok dökülen bu yapıya sahip değil iki haftalık kullanımda saçımın gittiğini koyuyorum sadece kurutma başlığını kullanacağım duruyor  ,1,0
arkadaşlar dün aldım hemen deneyeyim dedim saçlarımı örmüştüm açınca normal olarak kıvır kıvırdı yüzden yapamadım istediğim vermediama 2 yapışımda duştan çıktım kuruttum yaptım çok güzel oldudüzleştirici etkisi beklemeyin dümdüz yapmıyor hacimli duruyorve kırılmıycak saçlarınız i̇ade ederim düşündüm ilk geldiğinde yaptıktan vazgeçtim zamanla elim dahada alışır bence  ,1,0
ürünü performans olarak beğendim içinden demir paralar düştü çokta bu işlevi yok sanırım değişen bişi olmadı saçımı düzleştirdi saçımın öncesi sonrası olarak rejim paylaştım saçlarım boyalı kalın telli  ,1,0
i̇lk geldiğinde büyük başlıkta sorun çıktı iç demiri çıkmıştı yazdığım hemen iletişime geçip sıfır ürün gönderildi saçlarım kıvırcık kabarık özellikle ince başlıkla dalgalı fon çekmeyi seviyorum kalınla kurulurken düzeltiyorum düzleştirici jiletlini olmuyor güzellikten hızlıca 5 de düzleştirici geçiyorum istediğim jilet düzlüğe şekilde ulaşıyorum  ,1,0
siparişi vereli 24 saat olmadan ürün elime ulaştı büyük olan başlıkla dalga çok iyi yapılmasa hafif dalgalık veriyor küçük olan başlık çok gereksiz bence genel olarak almanızı kesinlikle tavsiye ederim  ,1,0
ürün ilgili olumlu yorum okuyunca alıp denemek istedim 1 aydır ürünü kullanıyorum ürün performansı beklentimin altında kaldı saç kurutma makinesi fön fırçasıyla aynı işlemi iyi şekilde yapabilirsiniz saçlarım ince telli dümdüz fön çekebildim dalgalı sadece saçınızı biraz düzeltiyor saçları elektriklendiriyor ayrıca fırçaların uç kısımları ısınıyor fön çekerken kısımlardan destek alamıyorsunuz kısacası almasam olurmuş dediğim ürün oldu  ,1,0
yüksek beklentiye girmeyin tarz elektronik aletler genelde fotoda gösterdiğim yerlerinde şeffaf bantlı şekilde gelirler bant fon olmadan geldi başka birinin kullandığı göndermemişlerdir iş demekten başka yok anda bununla birlikte ilk kullanımda kötü koku oluyor ikinci seviyesi fazla sıcak insanın elini ensesini alnını yakıyor fon çekerken bence fiyat uygun olduğu kullanılır süper ürün değil  ,1,0
ürünü çok beğendim orası ayrı koruma bandı yoktu açtığımda yerlerinin çizik fırçaların yamuk olduğunu gördüm kullanılmış ürün olduğunu düşünüyorum fiyatları artmaya başladığı iade etmiyorum  ,1,0
ürünü kullandıktan yorum yapmak istedim kullanış kolay süre el alışkanlığı olduktan verim alabiliyorsunuz saçlar çok havalı oluyor kesinlikle düzleştirici yapıştırmıyor beğenmiştim ta 15 gün olmadan biranda söndü koku geldi mecburen iade yaptım tatmin edip etmemesi konusunda kararsızdım hala kararsızım saç şekillendirme konusunda çözüm olarak yapsam yenisini alabilirim  ,1,0
ürün kolinin içerisinde orijinal kutusunda geldi kutusu ürünün aparatları koli içerisinde dağılmış haldeydi üstelik dış kolide gözle görülür hasar yoktu ürün mükemmel düzleştirme sağlamıyor maalesef el alışınca bende çok elektriklenme yaptı düzleştirdiğim tutamı yeniden fırçanın üzerine almak ellemek zorundayım sıcak oluyor elim yanıyor saçı kıvırcık olup dümdüz yapanlara hayret ettim hafif dalgalı saçımda mükemmel düzlük elde edemedim maalesef  ,1,0
kız arkadaşıma aldım 2 haftadır kullanıyor kurutmasından memnun olduğunu şekillendirme kısmının güzel olmadığını söyledi tam düz görüntü veriyor şekillendiriyor söylediğine göre yorumlarına aldandık aldık soylenildigi ipeksi görüntü vermiyor başta görünüyor sonrasında saclar çalı süpürgesine dönüşüyor 2 başlığından pek memnun kalmadı kurutmasa almak isterseniz bilemem  ,1,0
ince telli az saclarım duzlestirmek için değil banyodan hafif nemliyken bununla tarayarak kurulayınca fönlü olsun aldım istediğimi elde ettim sac yapisinda olanlar için çok gerekli bu alet degilmis fon makinesi tarakta ayni isi gurur  ,1,0
ürünü beğenmedim özellikle kalın sık saçlarınız işinizi görmeyecektir başlığı dönmüyor büyük eksik kabarık kalıyor elektriklenmesi çok normal kurutmalık alınabilir dışında övüldüğü şekillendirici durum yok kez geçselde düz görüntü yaratamadım saçlarıma göre yorum yapıyorum düzleştirici iyi iş görür kargo paketleme güzeldi  ,1,0
saçlarınız gür yıpranmışsa şekil vermesi zor kolay şekil alan kurutunca fönlü duran saçlarınız varsa ürün iş görür türlü pek işe yaramıyor 2 derecede yapınca yüzü yakacak sıcak oluyor biraz fiyatı yüksek olsaydı kaliteli olsaydı düşündüm saçımı hafif sakinleştirdi pişman değilim aldığıma fönlü saç beklemeyin  ,1,0
beklentimi karşılamadı saçımı aşırı kabartıyor en sevmediğim şeydir kabarması duştan çıkıp normal kurutma makinesi tarayarak kurutsam iyi oluyor saçım  ,1,0
acikcasi ugrastiriyor kendinden dönmesini tercih ederdim bu ilk kullanımda killeri deforme oldu i̇sa'dan hemen koku gelmeye basladi plastic'i çok kaliteli değil safirim sonucu güzel oldu ugrastim çabuk bozuldu umarım zamanla iyi sonucu aşir'im alim alistikca  ,1,0
ürünü denedik düzleştirici dümdüz yapmıyor bence fön gibime değil ikisinin arası saçlarımı elektriklendirdi saçım kızlarımın saçından bol kızlarım memnun kaldılar eğer saçınız çok dalgalı değilse bununla saçınızı tarar 15 dakikada düzeltebilirsiniz  ,1,0
ürün abartıldığı aman allah'ın gön çekmiyor saçları kurutuyor desek doğru olur bence satıcı hızlı kargoları kargo özenliydi  ,1,0
